Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
70,olea/Ole.O.euroX400wF(4263)(0)C-67.png,9,9,0.99691135,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-71.png,9,9,0.99674183,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.9965126,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-80.png,9,9,0.9960471,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4263)(0)C-88.png,9,9,0.9964296,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.9967982,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.9973585,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-126.png,9,9,0.9961159,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.99416476,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-148.png,9,9,0.99651635,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.9969778,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.9969367,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.9966286,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-5.png,9,9,0.9971008,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.99714285,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-60.png,9,9,0.9976285,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.9972408,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.99663746,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.996754,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.99655306,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.99673885,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.9969618,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-151.png,9,9,0.9963314,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.9959986,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-2.png,9,9,0.996084,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-209.png,9,9,0.99673414,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.9965922,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.9963225,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.9968274,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.996874,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-56.png,9,9,0.93667394,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-6.png,9,9,0.9973138,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-61.png,9,9,0.99736303,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-65.png,9,9,0.9968303,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.9971283,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-70.png,9,9,0.99683607,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-77.png,9,9,0.9963696,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4265)(0)E-85.png,9,9,0.9966102,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4265)(0)E-88.png,9,9,0.996673,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.9966929,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.99607915,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,0.99698085,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-116.png,9,9,0.99672085,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.99675804,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-18.png,9,9,0.99699163,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-29.png,9,9,0.9970204,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-33.png,9,9,0.99721223,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4266)(0)F-52.png,9,9,0.9965107,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4266)(0)F-53.png,9,9,0.99260837,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4266)(0)F-56.png,9,9,0.99696594,olea,olea,Correct
120,olea/Ole.O.euroX400wF(4266)(0)F-57.png,9,9,0.9964993,olea,olea,Correct
121,olea/Ole.O.euroX400wF(4266)(0)F-70.png,9,9,0.99659795,olea,olea,Correct
122,olea/Ole.O.euroX400wF(4266)(0)F-97.png,9,9,0.9950846,olea,olea,Correct
123,olea/Ole.O.euroX400wF(4267)(0)G-32.png,9,9,0.99553204,olea,olea,Correct
124,olea/Ole.O.euroX400wF(4267)(0)G-48.png,9,9,0.99695563,olea,olea,Correct
125,origanum/Lam.O.micX400wF(884)(0)A-12.png,10,10,0.9936785,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(885)(0)B-13.png,10,10,0.9948377,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(885)(0)B-5.png,10,10,0.99455774,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,10,0.98134047,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(886)(0)C-20.png,10,10,0.99511445,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(886)(0)C-45.png,10,10,0.99363786,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(886)(0)C-50.png,10,10,0.99369955,origanum,origanum,Correct
132,origanum/Lam.O.micX400wF(888)(0)E-4.png,10,10,0.99443394,origanum,origanum,Correct
133,origanum/Lam.O.micX400wF(889)(0)F-22.png,10,10,0.99310076,origanum,origanum,Correct
134,origanum/Lam.O.micX400wF(889)(0)F-43.png,10,10,0.99377114,origanum,origanum,Correct
135,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-4.png,11,11,0.9919986,oxalis,oxalis,Correct
136,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-1.png,11,11,0.9932029,oxalis,oxalis,Correct
137,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-6.png,11,11,0.994965,oxalis,oxalis,Correct
138,pistacia/Ana.P.tereX400wF(3223)(0)B-3.png,13,13,0.9928489,pistacia,pistacia,Correct
139,pistacia/Ana.P.tereX400wF(3226)(0)E-5.png,13,13,0.99587566,pistacia,pistacia,Correct
140,pistacia/Ana.P.tereX400wF(3226)(0)E-8.png,13,13,0.99514455,pistacia,pistacia,Correct
141,pistacia/Ana.P.tereX400wF(3227)(0)F-2.png,13,13,0.9958645,pistacia,pistacia,Correct
142,salvia/Lam.S.triX400wF(2189)(0)B-1.png,14,14,0.9944883,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2189)(0)B-26.png,14,14,0.99358624,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2190)(0)C-16.png,14,14,0.9941051,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2190)(0)C-18.png,14,14,0.9940323,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2190)(0)C-20.png,14,14,0.9943093,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2190)(0)C-9.png,14,14,0.99326646,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2191)(0)D-26.png,14,14,0.9945327,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2191)(0)D-44.png,14,14,0.9953105,salvia,salvia,Correct
150,salvia/Lam.S.triX400wF(2191)(0)D-49.png,14,14,0.99510384,salvia,salvia,Correct
151,salvia/Lam.S.triX400wF(2193)(0)F-10.png,14,14,0.99537295,salvia,salvia,Correct
152,salvia/Lam.S.triX400wF(2193)(0)F-16.png,14,14,0.99484444,salvia,salvia,Correct
153,satureja/Lam.S.thyX400wF(944)(940)E-28.png,15,15,0.9926974,satureja,satureja,Correct
154,satureja/Lam.S.thyX400wF(944)(940)E-6.png,15,15,0.99258476,satureja,satureja,Correct
155,sinapis/Bra.S.albX400wF(2150)(0)A-10.png,16,16,0.97804457,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2151)(0)B-26.png,16,16,0.99242413,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2151)(0)B-8.png,16,16,0.9938368,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2152)(0)C-19.png,16,16,0.99322987,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-26.png,16,16,0.99422485,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2152)(0)C-30.png,16,16,0.99424535,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-8.png,16,16,0.9940706,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2153)(0)D-17.png,16,16,0.9366917,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,16,0.845948,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2154)(0)E-16.png,16,16,0.9938139,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,16,0.90783757,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2154)(0)E-20.png,16,16,0.9940211,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2154)(0)E-7.png,16,16,0.99196637,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-17.png,16,16,0.99443924,sinapis,sinapis,Correct
170,sinapis/IMG_3704-16.png,16,16,0.9947121,sinapis,sinapis,Correct
171,sinapis/IMG_3704-7.png,16,16,0.9935148,sinapis,sinapis,Correct
172,sinapis/IMG_3706-8.png,16,16,0.99328953,sinapis,sinapis,Correct
173,sinapis/IMG_3708-2.png,16,16,0.9932634,sinapis,sinapis,Correct
174,thymbra/Lam.T.capX400wF(1032)(0)D-12.png,17,17,0.98739326,thymbra,thymbra,Correct
175,thymbra/x40 f (1)-6.png,17,17,0.99042445,thymbra,thymbra,Correct
176,thymbra/x40 f (3)-4.png,17,17,0.9894533,thymbra,thymbra,Correct
178,thymbra/x40 f (4)-15.png,17,17,0.9903786,thymbra,thymbra,Correct
179,thymbra/x40 f (4)-9.png,17,17,0.99177694,thymbra,thymbra,Correct
180,thymbra/x40 f (6)-2.png,17,17,0.7930016,thymbra,thymbra,Correct
181,thymbra/x40 f (6)-3.png,17,17,0.9920325,thymbra,thymbra,Correct
182,thymbra/x40 f (7)-1.png,17,17,0.99133986,thymbra,thymbra,Correct
183,urginea/Asp.U.marX400wF(5318)(0)B-1.png,18,18,0.9906461,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5318)(0)B-3.png,18,18,0.99159324,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5318)(0)B-6.png,18,18,0.9918777,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5318)(0)B-8.png,18,18,0.9919333,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5319)(0)C-10.png,18,18,0.9900243,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5320)(0)D-10.png,18,18,0.9909655,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5320)(0)D-9.png,18,18,0.98873633,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5321)(0)E-12.png,18,18,0.99050975,urginea,urginea,Correct
191,urginea/Asp.U.marX400wF(5322)(0)F-11.png,18,18,0.98971236,urginea,urginea,Correct
192,urginea/Asp.U.marX400wF(5322)(0)F-2.png,18,18,0.9893113,urginea,urginea,Correct
193,urginea/Asp.U.marX400wF(5323)(0)G-10.png,18,18,0.9932775,urginea,urginea,Correct
194,vitis/Vit.V.viniX400wF(4978)(0)A-14.png,19,19,0.99271894,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4978)(0)A-23.png,19,19,0.9923949,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4978)(0)A-26.png,19,19,0.89791363,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-10.png,19,19,0.99391526,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-14.png,19,19,0.99310935,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4979)(0)B-15.png,19,19,0.99424404,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4979)(0)B-24.png,19,19,0.9932713,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-8.png,19,19,0.99404883,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4981)(0)D-14.png,19,19,0.9943849,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4981)(0)D-20.png,19,19,0.99536526,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-39.png,19,19,0.9942656,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4982)(0)E-11.png,19,19,0.9941479,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-13.png,19,19,0.99420494,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-43.png,19,19,0.99306947,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4983)(0)F-12.png,19,19,0.99432373,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4984)(0)G-14.png,19,19,0.99411905,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4984)(0)G-37.png,19,19,0.994574,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-5.png,19,19,0.99325883,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-11.png,19,19,0.9934929,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4985)(0)H-14.png,19,19,0.9926777,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-15.png,19,19,0.99393433,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-22.png,19,19,0.9944278,vitis,vitis,Correct
216,vitis/Vit.V.viniX400wF(4985)(0)H-43.png,19,19,0.99153006,vitis,vitis,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9884051,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.9841875,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9867296,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.9892324,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.9875448,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.98680055,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9870946,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9879397,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9822192,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9893505,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.987626,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.9858872,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.99086237,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9877965,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.98798126,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9851089,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.98857135,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9869942,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.98445374,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.98610824,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.98770547,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.9866057,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.9910813,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.9878105,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.6328289,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.9852144,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.99108094,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.98013157,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.99233013,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.992592,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.9881753,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9843983,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.98381144,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,0.9921726,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-18.png,7,7,0.987496,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.98125,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-14.png,7,7,0.98735565,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-7.png,7,7,0.98952043,ferula,ferula,Correct
40,olea/Ole.O.euroX400wF(4261)(0)A-1.png,9,9,0.8159529,olea,olea,Correct
41,olea/Ole.O.euroX400wF(4261)(0)A-19.png,9,9,0.9927361,olea,olea,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-24.png,9,9,0.99051625,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.96974283,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.99208015,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-35.png,9,9,0.98947257,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.93581706,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-17.png,9,9,0.9949066,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-19.png,9,9,0.9818725,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-5.png,9,9,0.9892958,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-104.png,9,9,0.60676336,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-105.png,9,9,0.9943089,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.99321246,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-119.png,9,9,0.993001,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.96936303,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-146.png,9,9,0.83101386,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-15.png,9,9,0.993859,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-153.png,9,9,0.9948148,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-158.png,9,9,0.98989236,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.9907951,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-182.png,9,9,0.98916733,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-184.png,9,9,0.9965718,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.981089,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.99575967,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.9957379,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-52.png,9,9,0.98868996,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-53.png,9,9,0.9941824,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-57.png,9,9,0.9883596,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-86.png,9,9,0.993163,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,0.99338293,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-103.png,9,9,0.99404067,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-112.png,9,9,0.99476963,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.9919647,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-16.png,9,9,0.9925269,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-27.png,9,9,0.9692487,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-28.png,9,9,0.99315816,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-33.png,9,9,0.99460125,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-37.png,9,9,0.9951167,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-45.png,9,9,0.9951508,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-49.png,9,9,0.9923671,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-54.png,9,9,0.99313545,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-63.png,9,9,0.99349266,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-68.png,9,9,0.9911169,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-7.png,9,9,0.99078524,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-99.png,9,9,0.9968656,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-10.png,9,9,0.9942583,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-107.png,9,9,0.9905324,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-108.png,9,9,0.99374455,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-113.png,9,9,0.9936708,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-114.png,9,9,0.99201876,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-125.png,9,9,0.9952371,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-144.png,9,9,0.992167,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-16.png,9,9,0.99100983,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.9854252,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-184.png,9,9,0.99197793,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-185.png,9,9,0.941181,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-31.png,9,9,0.9916039,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-42.png,9,9,0.99132806,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-54.png,9,9,0.9917653,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-63.png,9,9,0.994284,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-68.png,9,9,0.9904745,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-84.png,9,9,0.99257565,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-114.png,9,9,0.9920685,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-119.png,9,9,0.9918351,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-146.png,9,9,0.982563,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-25.png,9,9,0.993415,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-28.png,9,9,0.99037373,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-36.png,9,9,0.9930875,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-41.png,9,9,0.9931028,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-48.png,9,9,0.9931814,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-62.png,9,9,0.9961086,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-76.png,9,9,0.9942035,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-77.png,9,9,0.99430287,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-82.png,9,9,0.9909512,olea,olea,Correct
115,origanum/Lam.O.micX400wF(884)(0)A-14.png,10,10,0.98351777,origanum,origanum,Correct
116,origanum/Lam.O.micX400wF(885)(0)B-6.png,10,10,0.98574555,origanum,origanum,Correct
117,origanum/Lam.O.micX400wF(885)(0)B-9.png,10,10,0.98700166,origanum,origanum,Correct
118,origanum/Lam.O.micX400wF(886)(0)C-13.png,10,10,0.9848957,origanum,origanum,Correct
119,origanum/Lam.O.micX400wF(886)(0)C-14.png,10,10,0.9858472,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(886)(0)C-44.png,10,10,0.9342654,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(888)(0)E-6.png,10,10,0.33589366,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(889)(0)F-16.png,10,10,0.98544425,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(889)(0)F-31.png,10,10,0.9803949,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(889)(0)F-37.png,10,10,0.98526996,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-62.png,10,10,0.97926074,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-65.png,10,10,0.9798375,origanum,origanum,Correct
127,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-13.png,11,11,0.9800208,oxalis,oxalis,Correct
128,pistacia/Ana.P.tereX400wF(3222)(0)A-5.png,13,13,0.98595166,pistacia,pistacia,Correct
129,pistacia/Ana.P.tereX400wF(3222)(0)A-7.png,13,13,0.98473674,pistacia,pistacia,Correct
130,pistacia/Ana.P.tereX400wF(3224)(0)C-3.png,13,13,0.98464566,pistacia,pistacia,Correct
