,file,y_true,y_pred,confidence,true_label,predicted_label,status
239,trembleya_phlogiformis/trembleya_phlogiformis (21).jpg,69,69,0.99990535,trembleya_phlogiformis,trembleya_phlogiformis,Correct
240,trembleya_phlogiformis/trembleya_phlogiformis (22).jpg,69,69,0.99985003,trembleya_phlogiformis,trembleya_phlogiformis,Correct
241,trembleya_phlogiformis/trembleya_phlogiformis (6).jpg,69,69,0.99990416,trembleya_phlogiformis,trembleya_phlogiformis,Correct
242,tridax_procumbens/tridax_procumbens (17).jpg,70,70,0.9999641,tridax_procumbens,tridax_procumbens,Correct
243,tridax_procumbens/tridax_procumbens (23).jpg,70,70,0.9996202,tridax_procumbens,tridax_procumbens,Correct
244,tridax_procumbens/tridax_procumbens (27).jpg,70,70,0.9329245,tridax_procumbens,tridax_procumbens,Correct
245,vochysia_divergens/vochysia_divergens (11).jpg,71,71,0.99950457,vochysia_divergens,vochysia_divergens,Correct
246,vochysia_divergens/vochysia_divergens (13).jpg,71,71,0.99988437,vochysia_divergens,vochysia_divergens,Correct
247,vochysia_divergens/vochysia_divergens (15).jpg,71,71,0.99993217,vochysia_divergens,vochysia_divergens,Correct
248,vochysia_divergens/vochysia_divergens (8).jpg,71,71,0.99992454,vochysia_divergens,vochysia_divergens,Correct
250,zea_mays/zea_15.jpg,72,72,0.99994457,zea_mays,zea_mays,Correct
251,zea_mays/zea_27.jpg,72,72,0.9877372,zea_mays,zea_mays,Correct
