,file,y_true,y_pred,confidence,true_label,predicted_label,status
274,olea/Ole.O.euroX400wF(4266)(0)F-110.png,9,9,0.99817204,olea,olea,Correct
275,olea/Ole.O.euroX400wF(4266)(0)F-17.png,9,9,0.997922,olea,olea,Correct
276,olea/Ole.O.euroX400wF(4266)(0)F-27.png,9,9,0.99841475,olea,olea,Correct
277,olea/Ole.O.euroX400wF(4266)(0)F-34.png,9,9,0.99697745,olea,olea,Correct
278,olea/Ole.O.euroX400wF(4266)(0)F-39.png,9,9,0.99590427,olea,olea,Correct
279,olea/Ole.O.euroX400wF(4267)(0)G-37.png,9,9,0.99668175,olea,olea,Correct
280,olea/Ole.O.euroX400wF(4267)(0)G-38.png,9,9,0.99712014,olea,olea,Correct
281,olea/Ole.O.euroX400wF(4267)(0)G-41.png,9,9,0.9970505,olea,olea,Correct
282,olea/Ole.O.euroX400wF(4267)(0)G-42.png,9,9,0.9974632,olea,olea,Correct
283,olea/Ole.O.euroX400wF(4267)(0)G-50.png,9,9,0.9955924,olea,olea,Correct
284,olea/Ole.O.euroX400wF(4267)(0)G-53.png,9,9,0.99773586,olea,olea,Correct
285,origanum/Lam.O.micX400wF(884)(0)A-8.png,10,10,0.99616206,origanum,origanum,Correct
286,origanum/Lam.O.micX400wF(885)(0)B-11.png,10,10,0.99528056,origanum,origanum,Correct
287,origanum/Lam.O.micX400wF(886)(0)C-18.png,10,10,0.99593735,origanum,origanum,Correct
288,origanum/Lam.O.micX400wF(886)(0)C-22.png,10,10,0.9957625,origanum,origanum,Correct
289,origanum/Lam.O.micX400wF(886)(0)C-36.png,10,10,0.9955179,origanum,origanum,Correct
290,origanum/Lam.O.micX400wF(886)(0)C-37.png,10,10,0.99627376,origanum,origanum,Correct
291,origanum/Lam.O.micX400wF(886)(0)C-47.png,10,10,0.9914408,origanum,origanum,Correct
292,origanum/Lam.O.micX400wF(886)(0)C-49.png,10,10,0.99687296,origanum,origanum,Correct
293,origanum/Lam.O.micX400wF(886)(0)C-7.png,10,10,0.99683326,origanum,origanum,Correct
294,origanum/Lam.O.micX400wF(887)(0)D-10.png,10,10,0.99638295,origanum,origanum,Correct
295,origanum/Lam.O.micX400wF(887)(0)D-2.png,10,10,0.9960598,origanum,origanum,Correct
296,origanum/Lam.O.micX400wF(888)(0)E-3.png,10,10,0.9951656,origanum,origanum,Correct
297,origanum/Lam.O.micX400wF(888)(0)E-5.png,10,10,0.997138,origanum,origanum,Correct
298,origanum/Lam.O.micX400wF(889)(0)F-38.png,10,10,0.99724007,origanum,origanum,Correct
299,origanum/Lam.O.micX400wF(889)(0)F-4.png,10,10,0.99538994,origanum,origanum,Correct
300,origanum/Lam.O.micX400wF(889)(0)F-56.png,10,10,0.99604565,origanum,origanum,Correct
301,origanum/Lam.O.micX400wF(889)(0)F-60.png,10,10,0.9965593,origanum,origanum,Correct
302,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-17.png,11,11,0.99716634,oxalis,oxalis,Correct
303,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-18.png,11,11,0.9961867,oxalis,oxalis,Correct
304,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-10.png,11,11,0.99655473,oxalis,oxalis,Correct
305,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-2.png,11,11,0.9906379,oxalis,oxalis,Correct
306,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-3.png,11,11,0.98725617,oxalis,oxalis,Correct
307,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-8.png,11,11,0.99668235,oxalis,oxalis,Correct
308,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-12.png,11,11,0.9974548,oxalis,oxalis,Correct
309,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-12.png,11,11,0.99639505,oxalis,oxalis,Correct
310,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-6.png,11,11,0.9954833,oxalis,oxalis,Correct
311,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-12.png,11,11,0.9962106,oxalis,oxalis,Correct
312,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-6.png,11,11,0.99648666,oxalis,oxalis,Correct
313,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-17.png,11,11,0.9971222,oxalis,oxalis,Correct
314,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-24.png,11,11,0.9969035,oxalis,oxalis,Correct
315,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-3.png,11,11,0.99503577,oxalis,oxalis,Correct
316,pinus/Pin.P.brutX400wF(3171)(0)A-2.png,12,12,0.99692315,pinus,pinus,Correct
317,pinus/Pin.P.brutX400wF(3171)(0)A-5.png,12,12,0.9964173,pinus,pinus,Correct
318,pinus/Pin.P.brutX400wF(3177)(0)G-2.png,12,12,0.9954234,pinus,pinus,Correct
319,pistacia/Ana.P.tereX400wF(3222)(0)A-8.png,13,13,0.9929357,pistacia,pistacia,Correct
320,pistacia/Ana.P.tereX400wF(3224)(0)C-8.png,13,13,0.99323624,pistacia,pistacia,Correct
321,pistacia/Ana.P.tereX400wF(3227)(0)F-5.png,13,13,0.993208,pistacia,pistacia,Correct
322,salvia/Lam.S.triX400wF(2189)(0)B-19.png,14,14,0.9955295,salvia,salvia,Correct
324,salvia/Lam.S.triX400wF(2189)(0)B-34.png,14,14,0.9966876,salvia,salvia,Correct
325,salvia/Lam.S.triX400wF(2189)(0)B-5.png,14,14,0.9962698,salvia,salvia,Correct
326,salvia/Lam.S.triX400wF(2190)(0)C-19.png,14,14,0.99531084,salvia,salvia,Correct
327,salvia/Lam.S.triX400wF(2190)(0)C-30.png,14,14,0.9947102,salvia,salvia,Correct
328,salvia/Lam.S.triX400wF(2191)(0)D-13.png,14,14,0.99483204,salvia,salvia,Correct
329,salvia/Lam.S.triX400wF(2191)(0)D-17.png,14,14,0.9953407,salvia,salvia,Correct
330,salvia/Lam.S.triX400wF(2191)(0)D-18.png,14,14,0.99518776,salvia,salvia,Correct
331,salvia/Lam.S.triX400wF(2191)(0)D-23.png,14,14,0.99663687,salvia,salvia,Correct
332,salvia/Lam.S.triX400wF(2191)(0)D-29.png,14,14,0.9946957,salvia,salvia,Correct
333,salvia/Lam.S.triX400wF(2191)(0)D-30.png,14,14,0.9960712,salvia,salvia,Correct
334,salvia/Lam.S.triX400wF(2191)(0)D-31.png,14,14,0.9960367,salvia,salvia,Correct
335,salvia/Lam.S.triX400wF(2191)(0)D-33.png,14,14,0.9975042,salvia,salvia,Correct
336,salvia/Lam.S.triX400wF(2191)(0)D-35.png,14,14,0.9953151,salvia,salvia,Correct
337,salvia/Lam.S.triX400wF(2191)(0)D-39.png,14,14,0.99479216,salvia,salvia,Correct
338,salvia/Lam.S.triX400wF(2192)(0)E-8.png,14,14,0.9956125,salvia,salvia,Correct
339,salvia/Lam.S.triX400wF(2193)(0)F-13.png,14,14,0.9954331,salvia,salvia,Correct
340,satureja/Lam.S.thyX400wF(941)(937)A-11.png,15,15,0.9946024,satureja,satureja,Correct
341,satureja/Lam.S.thyX400wF(942)(935)B-6.png,15,15,0.9859767,satureja,satureja,Correct
342,satureja/Lam.S.thyX400wF(942)(935)B-9.png,15,15,0.99458104,satureja,satureja,Correct
343,satureja/Lam.S.thyX400wF(943)(990)C-2.png,15,15,0.9891663,satureja,satureja,Correct
344,satureja/Lam.S.thyX400wF(943)(990)C-9.png,15,15,0.99466044,satureja,satureja,Correct
345,satureja/Lam.S.thyX400wF(944)(940)E-10.png,15,15,0.99239737,satureja,satureja,Correct
346,satureja/Lam.S.thyX400wF(944)(940)E-17.png,15,15,0.5609055,satureja,satureja,Correct
347,sinapis/Bra.S.albX400wF(2150)(0)A-7.png,16,16,0.9931117,sinapis,sinapis,Correct
348,sinapis/Bra.S.albX400wF(2151)(0)B-16.png,16,16,0.99518555,sinapis,sinapis,Correct
349,sinapis/Bra.S.albX400wF(2151)(0)B-24.png,16,16,0.99505424,sinapis,sinapis,Correct
350,sinapis/Bra.S.albX400wF(2152)(0)C-10.png,16,16,0.99614173,sinapis,sinapis,Correct
351,sinapis/Bra.S.albX400wF(2152)(0)C-12.png,16,16,0.9961611,sinapis,sinapis,Correct
352,sinapis/Bra.S.albX400wF(2152)(0)C-22.png,16,16,0.99650407,sinapis,sinapis,Correct
353,sinapis/Bra.S.albX400wF(2152)(0)C-25.png,16,16,0.9963163,sinapis,sinapis,Correct
354,sinapis/Bra.S.albX400wF(2152)(0)C-3.png,16,16,0.99747294,sinapis,sinapis,Correct
355,sinapis/Bra.S.albX400wF(2153)(0)D-14.png,16,16,0.99725145,sinapis,sinapis,Correct
356,sinapis/Bra.S.albX400wF(2154)(0)E-10.png,16,16,0.99671566,sinapis,sinapis,Correct
357,sinapis/Bra.S.albX400wF(2154)(0)E-14.png,16,16,0.9962131,sinapis,sinapis,Correct
358,sinapis/Bra.S.albX400wF(2154)(0)E-6.png,16,16,0.9889986,sinapis,sinapis,Correct
359,sinapis/Bra.S.albX400wF(2155)(0)F-1.png,16,16,0.9986339,sinapis,sinapis,Correct
360,sinapis/Bra.S.albX400wF(2155)(0)F-15.png,16,16,0.9959889,sinapis,sinapis,Correct
361,sinapis/Bra.S.albX400wF(2155)(0)F-16.png,16,16,0.9962733,sinapis,sinapis,Correct
362,sinapis/Bra.S.albX400wF(2155)(0)F-6.png,16,16,0.9965479,sinapis,sinapis,Correct
363,sinapis/IMG_3701-3.png,16,16,0.99786085,sinapis,sinapis,Correct
364,sinapis/IMG_3701-7.png,16,16,0.9960157,sinapis,sinapis,Correct
365,sinapis/IMG_3704-11.png,16,16,0.99578357,sinapis,sinapis,Correct
366,sinapis/IMG_3706-14.png,16,16,0.99571806,sinapis,sinapis,Correct
367,thymbra/Lam.T.capX400wF(1029)(0)A-19.png,17,17,0.99487865,thymbra,thymbra,Correct
368,thymbra/Lam.T.capX400wF(1029)(0)A-23.png,17,17,0.9952323,thymbra,thymbra,Correct
369,thymbra/Lam.T.capX400wF(1031)(0)C-6.png,17,17,0.9855101,thymbra,thymbra,Correct
370,thymbra/Lam.T.capX400wF(1031)(0)C-8.png,17,17,0.99472106,thymbra,thymbra,Correct
371,thymbra/Lam.T.capX400wF(1032)(0)D-6.png,17,17,0.99353254,thymbra,thymbra,Correct
372,thymbra/Lam.T.capX400wF(1032)(0)D-8.png,17,17,0.9950488,thymbra,thymbra,Correct
373,thymbra/x40 f (2)-3.png,17,17,0.99535,thymbra,thymbra,Correct
374,thymbra/x40 f (4)-14.png,17,17,0.9940633,thymbra,thymbra,Correct
375,thymbra/x40 f (4)-16.png,17,17,0.99410605,thymbra,thymbra,Correct
376,thymbra/x40 f (4)-8.png,17,17,0.9964743,thymbra,thymbra,Correct
377,thymbra/x40 f (5)-11.png,17,17,0.99450785,thymbra,thymbra,Correct
378,thymbra/x40 f (5)-16.png,17,17,0.9946523,thymbra,thymbra,Correct
379,thymbra/x40 f (6)-16.png,17,17,0.99583733,thymbra,thymbra,Correct
380,thymbra/x40 f (7)-7.png,17,17,0.9931075,thymbra,thymbra,Correct
381,urginea/Asp.U.marX400wF(5317)(0)A-1.png,18,18,0.995447,urginea,urginea,Correct
382,urginea/Asp.U.marX400wF(5318)(0)B-7.png,18,18,0.9922748,urginea,urginea,Correct
383,urginea/Asp.U.marX400wF(5319)(0)C-12.png,18,18,0.99419737,urginea,urginea,Correct
384,urginea/Asp.U.marX400wF(5319)(0)C-15.png,18,18,0.9952361,urginea,urginea,Correct
385,urginea/Asp.U.marX400wF(5319)(0)C-2.png,18,18,0.99424654,urginea,urginea,Correct
386,urginea/Asp.U.marX400wF(5321)(0)E-2.png,18,18,0.99440235,urginea,urginea,Correct
387,urginea/Asp.U.marX400wF(5322)(0)F-8.png,18,18,0.9928318,urginea,urginea,Correct
388,urginea/Asp.U.marX400wF(5323)(0)G-11.png,18,18,0.99503326,urginea,urginea,Correct
389,urginea/Asp.U.marX400wF(5324)(0)H-10.png,18,18,0.99358386,urginea,urginea,Correct
390,urginea/Asp.U.marX400wF(5324)(0)H-2.png,18,18,0.9943456,urginea,urginea,Correct
391,urginea/Asp.U.marX400wF(5324)(0)H-7.png,18,18,0.9945644,urginea,urginea,Correct
392,vitis/Vit.V.viniX400wF(4978)(0)A-10.png,19,19,0.99391526,vitis,vitis,Correct
393,vitis/Vit.V.viniX400wF(4978)(0)A-11.png,19,19,0.994831,vitis,vitis,Correct
394,vitis/Vit.V.viniX400wF(4978)(0)A-17.png,19,19,0.99562943,vitis,vitis,Correct
395,vitis/Vit.V.viniX400wF(4978)(0)A-22.png,19,19,0.9941778,vitis,vitis,Correct
396,vitis/Vit.V.viniX400wF(4978)(0)A-6.png,19,19,0.9959294,vitis,vitis,Correct
397,vitis/Vit.V.viniX400wF(4979)(0)B-11.png,19,19,0.99585354,vitis,vitis,Correct
398,vitis/Vit.V.viniX400wF(4980)(0)C-23.png,19,19,0.9967584,vitis,vitis,Correct
399,vitis/Vit.V.viniX400wF(4981)(0)D-12.png,19,19,0.99147874,vitis,vitis,Correct
400,vitis/Vit.V.viniX400wF(4981)(0)D-25.png,19,19,0.99529797,vitis,vitis,Correct
401,vitis/Vit.V.viniX400wF(4981)(0)D-33.png,19,19,0.99580646,vitis,vitis,Correct
402,vitis/Vit.V.viniX400wF(4981)(0)D-9.png,19,19,0.99476504,vitis,vitis,Correct
403,vitis/Vit.V.viniX400wF(4982)(0)E-1.png,19,19,0.99636334,vitis,vitis,Correct
404,vitis/Vit.V.viniX400wF(4982)(0)E-12.png,19,19,0.99582773,vitis,vitis,Correct
405,vitis/Vit.V.viniX400wF(4982)(0)E-2.png,19,19,0.99613166,vitis,vitis,Correct
406,vitis/Vit.V.viniX400wF(4982)(0)E-40.png,19,19,0.996709,vitis,vitis,Correct
407,vitis/Vit.V.viniX400wF(4982)(0)E-45.png,19,19,0.9965797,vitis,vitis,Correct
408,vitis/Vit.V.viniX400wF(4982)(0)E-6.png,19,19,0.99431795,vitis,vitis,Correct
409,vitis/Vit.V.viniX400wF(4982)(0)E-8.png,19,19,0.98836845,vitis,vitis,Correct
410,vitis/Vit.V.viniX400wF(4983)(0)F-4.png,19,19,0.9965522,vitis,vitis,Correct
411,vitis/Vit.V.viniX400wF(4984)(0)G-12.png,19,19,0.968013,vitis,vitis,Correct
412,vitis/Vit.V.viniX400wF(4984)(0)G-17.png,19,19,0.99371237,vitis,vitis,Correct
413,vitis/Vit.V.viniX400wF(4984)(0)G-36.png,19,19,0.9958039,vitis,vitis,Correct
414,vitis/Vit.V.viniX400wF(4984)(0)G-8.png,19,19,0.9950943,vitis,vitis,Correct
415,vitis/Vit.V.viniX400wF(4985)(0)H-20.png,19,19,0.9952099,vitis,vitis,Correct
416,vitis/Vit.V.viniX400wF(4985)(0)H-24.png,19,19,0.9949647,vitis,vitis,Correct
417,vitis/Vit.V.viniX400wF(4985)(0)H-3.png,19,19,0.9952651,vitis,vitis,Correct
418,vitis/Vit.V.viniX400wF(4985)(0)H-5.png,19,19,0.9964636,vitis,vitis,Correct
