Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9_2.png,6,6,0.9943948,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12_2.png,6,6,0.9953505,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14_2.png,6,6,0.9954202,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1_2.png,6,6,0.9959196,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3_2.png,6,6,0.9941907,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.9646381,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9_2.png,6,6,0.9953426,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.99301755,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1870)(0)E-7.png,6,6,0.9951369,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12_2.png,6,6,0.9947055,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1.png,6,6,0.9817587,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-4_2.png,6,6,0.99565744,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(1872)(0)G-5_2.png,6,6,0.9958553,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-10.png,6,6,0.99566513,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15_2.png,6,6,0.9954715,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3.png,6,6,0.9948043,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2962)(0)H-31_2.png,6,6,0.9960742,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2962)(0)H-5_2.png,6,6,0.9953975,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14_2.png,6,6,0.9952636,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2963)(0)I-3_2.png,6,6,0.9943838,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5_2.png,6,6,0.994938,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19.png,6,6,0.9943568,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27_2.png,6,6,0.9946721,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-7_2.png,6,6,0.99592674,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8.png,6,6,0.9961952,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13.png,6,6,0.99581957,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6.png,6,6,0.9947017,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2966)(0)L-1.png,6,6,0.9952727,eucalyptus,eucalyptus,Correct
82,myrtus/IMG_3734-105.png,8,8,0.99496764,myrtus,myrtus,Correct
83,myrtus/IMG_3734-112.png,8,8,0.9960498,myrtus,myrtus,Correct
84,myrtus/IMG_3734-114.png,8,8,0.9967769,myrtus,myrtus,Correct
85,myrtus/IMG_3734-135.png,8,8,0.99728286,myrtus,myrtus,Correct
86,myrtus/IMG_3734-22.png,8,8,0.9966312,myrtus,myrtus,Correct
87,myrtus/IMG_3734-28.png,8,8,0.99742186,myrtus,myrtus,Correct
88,myrtus/IMG_3734-47.png,8,8,0.9966667,myrtus,myrtus,Correct
89,myrtus/IMG_3734-52.png,8,8,0.9966175,myrtus,myrtus,Correct
90,myrtus/IMG_3734-60.png,8,8,0.99551153,myrtus,myrtus,Correct
91,myrtus/IMG_3734-77.png,8,8,0.9964568,myrtus,myrtus,Correct
92,myrtus/IMG_3734-81.png,8,8,0.9955,myrtus,myrtus,Correct
93,myrtus/IMG_3735-1.png,8,8,0.99506724,myrtus,myrtus,Correct
94,myrtus/IMG_3735-12.png,8,8,0.9959215,myrtus,myrtus,Correct
95,myrtus/IMG_3735-24.png,8,8,0.9964928,myrtus,myrtus,Correct
96,myrtus/IMG_3735-31.png,8,8,0.9966582,myrtus,myrtus,Correct
97,myrtus/IMG_3736-14.png,8,8,0.99749976,myrtus,myrtus,Correct
98,myrtus/IMG_3736-26.png,8,8,0.99554634,myrtus,myrtus,Correct
99,myrtus/IMG_3736-28.png,8,8,0.9968065,myrtus,myrtus,Correct
100,myrtus/IMG_3736-69.png,8,8,0.9956989,myrtus,myrtus,Correct
101,myrtus/IMG_3736-73.png,8,8,0.99586856,myrtus,myrtus,Correct
102,myrtus/IMG_3736-77.png,8,8,0.9967025,myrtus,myrtus,Correct
103,myrtus/IMG_3737-1.png,8,8,0.9959259,myrtus,myrtus,Correct
104,myrtus/IMG_3737-11.png,8,8,0.9950741,myrtus,myrtus,Correct
105,myrtus/IMG_3737-30.png,8,8,0.9970391,myrtus,myrtus,Correct
106,myrtus/IMG_3737-34.png,8,8,0.9960794,myrtus,myrtus,Correct
107,myrtus/IMG_3737-42.png,8,8,0.99587196,myrtus,myrtus,Correct
108,myrtus/IMG_3737-61.png,8,8,0.99552804,myrtus,myrtus,Correct
109,myrtus/IMG_3737-72.png,8,8,0.9954266,myrtus,myrtus,Correct
110,myrtus/IMG_3738-100.png,8,8,0.99634016,myrtus,myrtus,Correct
111,myrtus/IMG_3738-15.png,8,8,0.9970697,myrtus,myrtus,Correct
112,myrtus/IMG_3738-18.png,8,8,0.99525875,myrtus,myrtus,Correct
113,myrtus/IMG_3738-27.png,8,8,0.9965964,myrtus,myrtus,Correct
114,myrtus/IMG_3738-31.png,8,8,0.99553865,myrtus,myrtus,Correct
115,myrtus/IMG_3738-32.png,8,8,0.99580044,myrtus,myrtus,Correct
116,myrtus/IMG_3738-37.png,8,8,0.9958741,myrtus,myrtus,Correct
117,myrtus/IMG_3738-42.png,8,8,0.9940299,myrtus,myrtus,Correct
118,myrtus/IMG_3738-51.png,8,8,0.99595684,myrtus,myrtus,Correct
120,myrtus/IMG_3738-87.png,8,8,0.9962394,myrtus,myrtus,Correct
121,myrtus/IMG_3741-11.png,8,8,0.9953323,myrtus,myrtus,Correct
122,myrtus/IMG_3741-24.png,8,8,0.9950304,myrtus,myrtus,Correct
123,myrtus/IMG_3741-26.png,8,8,0.9968004,myrtus,myrtus,Correct
124,myrtus/IMG_3741-4.png,8,8,0.9959193,myrtus,myrtus,Correct
125,myrtus/IMG_3741-45.png,8,8,0.99387264,myrtus,myrtus,Correct
126,myrtus/IMG_3741-47.png,8,8,0.9955006,myrtus,myrtus,Correct
127,myrtus/IMG_3741-54.png,8,8,0.99585587,myrtus,myrtus,Correct
128,myrtus/IMG_3741-55.png,8,8,0.9971596,myrtus,myrtus,Correct
129,myrtus/IMG_3741-62.png,8,8,0.9963038,myrtus,myrtus,Correct
130,myrtus/IMG_3742-10.png,8,8,0.996323,myrtus,myrtus,Correct
131,myrtus/IMG_3742-14.png,8,8,0.9960038,myrtus,myrtus,Correct
132,myrtus/IMG_3742-22.png,8,8,0.99573296,myrtus,myrtus,Correct
133,myrtus/IMG_3742-29.png,8,8,0.99631304,myrtus,myrtus,Correct
134,myrtus/IMG_3742-30.png,8,8,0.99582726,myrtus,myrtus,Correct
135,myrtus/IMG_3742-46.png,8,8,0.99559903,myrtus,myrtus,Correct
136,myrtus/IMG_3742-5.png,8,8,0.9967955,myrtus,myrtus,Correct
137,myrtus/IMG_3742-7.png,8,8,0.99667275,myrtus,myrtus,Correct
138,myrtus/IMG_3743-25.png,8,8,0.99614245,myrtus,myrtus,Correct
139,myrtus/IMG_3743-3.png,8,8,0.9961475,myrtus,myrtus,Correct
140,myrtus/IMG_3744-41.png,8,8,0.99640816,myrtus,myrtus,Correct
141,myrtus/IMG_3744-53.png,8,8,0.99541473,myrtus,myrtus,Correct
142,myrtus/IMG_3744-62.png,8,8,0.99552673,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1095)(1091)A-17.png,8,8,0.99704736,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1095)(1091)A-18.png,8,8,0.99737334,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1095)(1091)A-35.png,8,8,0.997159,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,8,8,0.99749905,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-44.png,8,8,0.9962297,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-53.png,8,8,0.9957938,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-55.png,8,8,0.9954391,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-59.png,8,8,0.99656975,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-60.png,8,8,0.9968444,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-75.png,8,8,0.9962984,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-80.png,8,8,0.99583626,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-84.png,8,8,0.9967721,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-28.png,8,8,0.9960807,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-31.png,8,8,0.9955129,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-45.png,8,8,0.9963659,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-48.png,8,8,0.9960848,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-5.png,8,8,0.99731463,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-6.png,8,8,0.9965495,myrtus,myrtus,Correct
161,origanum/Lam.O.micX400wF(885)(0)B-1.png,10,10,0.99414164,origanum,origanum,Correct
162,origanum/Lam.O.micX400wF(886)(0)C-2.png,10,10,0.99444735,origanum,origanum,Correct
163,origanum/Lam.O.micX400wF(886)(0)C-23.png,10,10,0.99510336,origanum,origanum,Correct
164,origanum/Lam.O.micX400wF(886)(0)C-53.png,10,10,0.996381,origanum,origanum,Correct
165,origanum/Lam.O.micX400wF(886)(0)C-57.png,10,10,0.99641967,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(889)(0)F-11.png,10,10,0.99337405,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(889)(0)F-3.png,10,10,0.99417746,origanum,origanum,Correct
168,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-4.png,11,11,0.9911521,oxalis,oxalis,Correct
169,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-9.png,11,11,0.99061674,oxalis,oxalis,Correct
170,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-10.png,11,11,0.9950001,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-9.png,11,11,0.9946743,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-11.png,11,11,0.9923127,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-16.png,11,11,0.9930386,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-3.png,11,11,0.9944132,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-3.png,11,11,0.9936633,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-2.png,11,11,0.9909739,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-8.png,11,11,0.993204,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-21.png,11,11,0.9947272,oxalis,oxalis,Correct
179,pinus/Pin.P.brutX400wF(3171)(0)A-6.png,12,12,0.99469626,pinus,pinus,Correct
180,pinus/Pin.P.brutX400wF(3172)(0)B-2.png,12,12,0.9977695,pinus,pinus,Correct
181,salvia/Lam.S.triX400wF(2189)(0)B-25.png,14,14,0.9959617,salvia,salvia,Correct
182,salvia/Lam.S.triX400wF(2189)(0)B-59.png,14,14,0.99646133,salvia,salvia,Correct
183,salvia/Lam.S.triX400wF(2189)(0)B-61.png,14,14,0.99643123,salvia,salvia,Correct
184,salvia/Lam.S.triX400wF(2191)(0)D-43.png,14,14,0.9951983,salvia,salvia,Correct
185,salvia/Lam.S.triX400wF(2191)(0)D-45.png,14,14,0.9956821,salvia,salvia,Correct
186,salvia/Lam.S.triX400wF(2192)(0)E-2.png,14,14,0.9960408,salvia,salvia,Correct
187,salvia/Lam.S.triX400wF(2192)(0)E-5.png,14,14,0.99561715,salvia,salvia,Correct
188,satureja/Lam.S.thyX400wF(941)(937)A-8.png,15,15,0.9935807,satureja,satureja,Correct
189,satureja/Lam.S.thyX400wF(943)(990)C-6.png,15,15,0.99670887,satureja,satureja,Correct
191,satureja/Lam.S.thyX400wF(944)(940)E-7.png,15,15,0.9938304,satureja,satureja,Correct
192,satureja/Lam.S.thyX400wF(945)(0)F-2.png,15,15,0.9922266,satureja,satureja,Correct
193,thymbra/Lam.T.capX400wF(1029)(0)A-15.png,17,17,0.9913121,thymbra,thymbra,Correct
194,thymbra/Lam.T.capX400wF(1031)(0)C-1.png,17,17,0.99519354,thymbra,thymbra,Correct
195,thymbra/Lam.T.capX400wF(1033)(0)E-1.png,17,17,0.9946055,thymbra,thymbra,Correct
196,thymbra/Lam.T.capX400wF(1033)(0)E-12.png,17,17,0.9923333,thymbra,thymbra,Correct
197,thymbra/x40 f (1)-2.png,17,17,0.9951898,thymbra,thymbra,Correct
198,thymbra/x40 f (4)-18.png,17,17,0.9954972,thymbra,thymbra,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-19.png,19,19,0.99540246,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4983)(0)F-24.png,19,19,0.7665948,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-13.png,19,19,0.9756653,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4985)(0)H-16.png,19,19,0.9954808,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9879892,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.99861336,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.99629176,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.99823403,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.9951292,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.99411184,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.9968736,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.99131376,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9950289,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9973279,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9918208,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99727374,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.99758756,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.99558395,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.9977336,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.99463296,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.9972013,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.9980654,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.997375,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.9970227,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99726164,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.9970278,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.99787843,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99728715,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.997276,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9974394,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.99727196,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9973242,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.9971306,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.99572045,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.99686974,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99789184,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.97067505,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.9960841,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.99856335,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.997227,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.8728828,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.9987708,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.99865025,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.9990885,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9982526,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99604106,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.9978241,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.9986634,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.99782515,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.9988016,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.9977276,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.99745864,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.9950949,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.99858725,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.9935927,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.99191123,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7_2.png,6,6,0.9980551,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10_2.png,6,6,0.99858165,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4_2.png,6,6,0.9987085,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5_2.png,6,6,0.9979697,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2_2.png,6,6,0.9986494,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8_2.png,6,6,0.9983292,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.9931329,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4_2.png,6,6,0.99780124,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.9967507,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5.png,6,6,0.99401134,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.99272716,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.99004185,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6_2.png,6,6,0.9984561,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8_2.png,6,6,0.9982375,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19.png,6,6,0.9958157,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.9937057,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4_2.png,6,6,0.9981717,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6.png,6,6,0.9961081,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6_2.png,6,6,0.9982299,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.9807289,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14.png,6,6,0.99688417,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2.png,6,6,0.9966049,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13_2.png,6,6,0.9983487,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17.png,6,6,0.9943698,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17_2.png,6,6,0.99827504,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-20_2.png,6,6,0.99861157,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21_2.png,6,6,0.9983197,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4.png,6,6,0.9963404,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4_2.png,6,6,0.99850357,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13_2.png,6,6,0.9982639,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2965)(0)K-8_2.png,6,6,0.998187,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7.png,6,6,0.9943672,eucalyptus,eucalyptus,Correct
84,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7_2.png,6,6,0.99827814,eucalyptus,eucalyptus,Correct
85,ferula/Api.F.comX400wF(2135)(0)A-11.png,7,7,0.9917286,ferula,ferula,Correct
86,ferula/Api.F.comX400wF(2137)(0)C-11.png,7,7,0.9836251,ferula,ferula,Correct
87,ferula/Api.F.comX400wF(2138)(0)D-11.png,7,7,0.9023559,ferula,ferula,Correct
88,myrtus/IMG_3734-111.png,8,8,0.9988431,myrtus,myrtus,Correct
89,myrtus/IMG_3734-115.png,8,8,0.99798846,myrtus,myrtus,Correct
90,myrtus/IMG_3734-116.png,8,8,0.99724704,myrtus,myrtus,Correct
91,myrtus/IMG_3734-49.png,8,8,0.9978543,myrtus,myrtus,Correct
92,myrtus/IMG_3734-50.png,8,8,0.99675673,myrtus,myrtus,Correct
93,myrtus/IMG_3734-59.png,8,8,0.99598527,myrtus,myrtus,Correct
94,myrtus/IMG_3734-66.png,8,8,0.99405056,myrtus,myrtus,Correct
95,myrtus/IMG_3734-78.png,8,8,0.9984047,myrtus,myrtus,Correct
96,myrtus/IMG_3734-84.png,8,8,0.99780244,myrtus,myrtus,Correct
97,myrtus/IMG_3734-93.png,8,8,0.9980724,myrtus,myrtus,Correct
98,myrtus/IMG_3735-10.png,8,8,0.9985814,myrtus,myrtus,Correct
99,myrtus/IMG_3735-26.png,8,8,0.99721235,myrtus,myrtus,Correct
100,myrtus/IMG_3735-3.png,8,8,0.99290574,myrtus,myrtus,Correct
101,myrtus/IMG_3735-9.png,8,8,0.9980294,myrtus,myrtus,Correct
102,myrtus/IMG_3736-19.png,8,8,0.9986124,myrtus,myrtus,Correct
103,myrtus/IMG_3736-2.png,8,8,0.99681747,myrtus,myrtus,Correct
104,myrtus/IMG_3736-56.png,8,8,0.99873644,myrtus,myrtus,Correct
105,myrtus/IMG_3736-60.png,8,8,0.99815995,myrtus,myrtus,Correct
106,myrtus/IMG_3736-64.png,8,8,0.9982577,myrtus,myrtus,Correct
107,myrtus/IMG_3737-10.png,8,8,0.99729365,myrtus,myrtus,Correct
108,myrtus/IMG_3737-17.png,8,8,0.9979248,myrtus,myrtus,Correct
109,myrtus/IMG_3737-23.png,8,8,0.9961457,myrtus,myrtus,Correct
110,myrtus/IMG_3737-32.png,8,8,0.9985079,myrtus,myrtus,Correct
111,myrtus/IMG_3737-36.png,8,8,0.9984054,myrtus,myrtus,Correct
112,myrtus/IMG_3737-44.png,8,8,0.9988863,myrtus,myrtus,Correct
113,myrtus/IMG_3737-54.png,8,8,0.99703586,myrtus,myrtus,Correct
114,myrtus/IMG_3737-55.png,8,8,0.99379516,myrtus,myrtus,Correct
115,myrtus/IMG_3737-56.png,8,8,0.99618727,myrtus,myrtus,Correct
116,myrtus/IMG_3737-65.png,8,8,0.99716586,myrtus,myrtus,Correct
117,myrtus/IMG_3738-107.png,8,8,0.9969619,myrtus,myrtus,Correct
118,myrtus/IMG_3738-114.png,8,8,0.9975205,myrtus,myrtus,Correct
119,myrtus/IMG_3738-12.png,8,8,0.9968748,myrtus,myrtus,Correct
120,myrtus/IMG_3738-125.png,8,8,0.9990029,myrtus,myrtus,Correct
