,file,y_true,y_pred,confidence,true_label,predicted_label,status
232,tradescantia_Pallida/tradescantia_Pallida (18).jpg,67,67,0.9998266,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (29).jpg,67,67,0.99629337,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (35).jpg,67,67,0.9993598,tradescantia_Pallida,tradescantia_Pallida,Correct
235,trema_micrantha/trema_micrantha (12).jpg,68,68,0.9998777,trema_micrantha,trema_micrantha,Correct
236,trema_micrantha/trema_micrantha (20).jpg,68,68,0.99983954,trema_micrantha,trema_micrantha,Correct
237,trema_micrantha/trema_micrantha (28).jpg,68,68,0.9995906,trema_micrantha,trema_micrantha,Correct
238,trema_micrantha/trema_micrantha (30).jpg,68,68,0.9998572,trema_micrantha,trema_micrantha,Correct
239,trembleya_phlogiformis/trembleya_phlogiformis (16).jpg,69,69,0.9991875,trembleya_phlogiformis,trembleya_phlogiformis,Correct
240,trembleya_phlogiformis/trembleya_phlogiformis (29).jpg,69,69,0.9994879,trembleya_phlogiformis,trembleya_phlogiformis,Correct
241,trembleya_phlogiformis/trembleya_phlogiformis (7).jpg,69,69,0.9994067,trembleya_phlogiformis,trembleya_phlogiformis,Correct
242,tridax_procumbens/tridax_procumbens (11).jpg,70,70,0.99981564,tridax_procumbens,tridax_procumbens,Correct
243,tridax_procumbens/tridax_procumbens (2).jpg,70,70,0.9998841,tridax_procumbens,tridax_procumbens,Correct
244,tridax_procumbens/tridax_procumbens (20).jpg,70,70,0.9999292,tridax_procumbens,tridax_procumbens,Correct
245,tridax_procumbens/tridax_procumbens (7).jpg,70,70,0.99988663,tridax_procumbens,tridax_procumbens,Correct
246,vochysia_divergens/vochysia_divergens (16).jpg,71,71,0.99934846,vochysia_divergens,vochysia_divergens,Correct
247,vochysia_divergens/vochysia_divergens (19).jpg,71,71,0.99936336,vochysia_divergens,vochysia_divergens,Correct
248,vochysia_divergens/vochysia_divergens (33).jpg,71,71,0.99987113,vochysia_divergens,vochysia_divergens,Correct
250,zea_mays/zea_2.jpg,72,72,0.9994949,zea_mays,zea_mays,Correct
251,zea_mays/zea_29.jpg,72,72,0.99156594,zea_mays,zea_mays,Correct
