Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
3,arrabidaea/arrabidaea_05.jpg,2,2,0.99907637,arrabidaea,arrabidaea,Correct
4,arrabidaea/arrabidaea_12.jpg,2,2,0.9998783,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_19.jpg,2,2,0.9997712,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_22.jpg,2,2,0.9999176,arrabidaea,arrabidaea,Correct
7,cecropia/cecropia_09.jpg,3,3,0.99971,cecropia,cecropia,Correct
8,cecropia/cecropia_22.jpg,3,3,0.99959654,cecropia,cecropia,Correct
9,cecropia/cecropia_24.jpg,3,3,0.99974936,cecropia,cecropia,Correct
10,chromolaena/chromolaena_01.jpg,4,4,0.99969053,chromolaena,chromolaena,Correct
11,chromolaena/chromolaena_03.jpg,4,4,0.99979025,chromolaena,chromolaena,Correct
12,chromolaena/chromolaena_32.jpg,4,4,0.99972206,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_34.jpg,4,4,0.9997657,chromolaena,chromolaena,Correct
14,combretum/combretum_04.jpg,5,5,0.9996742,combretum,combretum,Correct
15,combretum/combretum_06.jpg,5,5,0.99974316,combretum,combretum,Correct
16,combretum/combretum_35.jpg,5,5,0.99957854,combretum,combretum,Correct
17,croton/croton_12.jpg,6,6,0.99982613,croton,croton,Correct
18,croton/croton_14.jpg,6,6,0.99985266,croton,croton,Correct
19,croton/croton_17.jpg,6,6,0.85518074,croton,croton,Correct
20,croton/croton_31.jpg,6,6,0.99976975,croton,croton,Correct
21,dipteryx/dipteryx_05.jpg,7,7,0.9992756,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_12.jpg,7,7,0.9997509,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_28.jpg,7,7,0.99970067,dipteryx,dipteryx,Correct
24,eucalipto/eucalipto_14.jpg,8,8,0.9994324,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_15.jpg,8,8,0.9996973,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_19.jpg,8,8,0.9996215,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_29.jpg,8,8,0.99947506,eucalipto,eucalipto,Correct
28,faramea/faramea_07.jpg,9,9,0.9997458,faramea,faramea,Correct
29,faramea/faramea_09.jpg,9,9,0.999605,faramea,faramea,Correct
30,faramea/faramea_15.jpg,9,9,0.99320215,faramea,faramea,Correct
31,hyptis/hyptis_01.jpg,10,10,0.9993874,hyptis,hyptis,Correct
32,hyptis/hyptis_21.jpg,10,10,0.999376,hyptis,hyptis,Correct
33,hyptis/hyptis_25.jpg,10,10,0.99948764,hyptis,hyptis,Correct
34,hyptis/hyptis_27.jpg,10,10,0.9993011,hyptis,hyptis,Correct
35,mabea/mabea_02.jpg,11,11,0.9995042,mabea,mabea,Correct
36,mabea/mabea_17.jpg,11,11,0.99908626,mabea,mabea,Correct
37,mabea/mabea_30.jpg,11,11,0.9994229,mabea,mabea,Correct
38,matayba/matayba_07.jpg,12,12,0.9997942,matayba,matayba,Correct
39,matayba/matayba_11.jpg,12,12,0.9997873,matayba,matayba,Correct
40,matayba/matayba_22.jpg,12,12,0.99651945,matayba,matayba,Correct
41,mimosa/mimosa_02.jpg,13,13,0.999788,mimosa,mimosa,Correct
42,mimosa/mimosa_28.jpg,13,13,0.99984956,mimosa,mimosa,Correct
43,mimosa/mimosa_33.jpg,13,13,0.999828,mimosa,mimosa,Correct
44,myrcia/myrcia_01.jpg,14,14,0.99956375,myrcia,myrcia,Correct
45,myrcia/myrcia_08.jpg,14,14,0.95558894,myrcia,myrcia,Correct
46,myrcia/myrcia_32.jpg,14,14,0.9994362,myrcia,myrcia,Correct
47,myrcia/myrcia_33.jpg,14,14,0.9995018,myrcia,myrcia,Correct
48,protium/protium_06.jpg,15,15,0.9997149,protium,protium,Correct
49,protium/protium_08.jpg,15,15,0.9996892,protium,protium,Correct
50,protium/protium_33.jpg,15,15,0.99950504,protium,protium,Correct
51,qualea/qualea_09.jpg,16,16,0.9992631,qualea,qualea,Correct
52,qualea/qualea_11.jpg,16,16,0.99938107,qualea,qualea,Correct
53,qualea/qualea_18.jpg,16,16,0.99918705,qualea,qualea,Correct
54,qualea/qualea_28.jpg,16,16,0.99934465,qualea,qualea,Correct
55,schinus/schinus_13.jpg,17,17,0.9995739,schinus,schinus,Correct
56,schinus/schinus_16.jpg,17,17,0.9992204,schinus,schinus,Correct
57,schinus/schinus_18.jpg,17,17,0.9996123,schinus,schinus,Correct
58,senegalia/senegalia (18).jpg,18,18,0.9995315,senegalia,senegalia,Correct
59,senegalia/senegalia (2).jpg,18,18,0.9994879,senegalia,senegalia,Correct
60,senegalia/senegalia (22).jpg,18,18,0.9995259,senegalia,senegalia,Correct
61,serjania/serjania_24.jpg,19,19,0.9996183,serjania,serjania,Correct
62,serjania/serjania_25.jpg,19,19,0.99961096,serjania,serjania,Correct
63,syagrus/syagrus_05.jpg,20,20,0.9970772,syagrus,syagrus,Correct
65,syagrus/syagrus_15.jpg,20,20,0.9996358,syagrus,syagrus,Correct
66,syagrus/syagrus_28.jpg,20,20,0.9995733,syagrus,syagrus,Correct
67,tridax/tridax_20.jpg,21,21,0.9994054,tridax,tridax,Correct
68,tridax/tridax_25.jpg,21,21,0.99937755,tridax,tridax,Correct
69,tridax/tridax_29.jpg,21,21,0.99949324,tridax,tridax,Correct
72,urochloa/urochloa (35).jpg,22,22,0.9998448,urochloa,urochloa,Correct
0,anadenanthera/anadenanthera_24.jpg,0,0,0.9994155,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_31.jpg,0,0,0.99736613,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_20.jpg,1,1,0.99982953,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_32.jpg,1,1,0.9756208,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_33.jpg,1,1,0.9993217,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_11.jpg,2,2,0.8861357,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_17.jpg,2,2,0.99986005,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_29.jpg,2,2,0.5508585,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_34.jpg,2,2,0.9998913,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_03.jpg,3,3,0.99992573,cecropia,cecropia,Correct
10,cecropia/cecropia_16.jpg,3,3,0.9998723,cecropia,cecropia,Correct
12,chromolaena/chromolaena_04.jpg,4,4,0.9999193,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_22.jpg,4,4,0.99996054,chromolaena,chromolaena,Correct
14,combretum/combretum_15.jpg,5,5,0.99993265,combretum,combretum,Correct
15,combretum/combretum_19.jpg,5,5,0.99993753,combretum,combretum,Correct
16,combretum/combretum_24.jpg,5,5,0.99993443,combretum,combretum,Correct
17,croton/croton_04.jpg,6,6,0.99984276,croton,croton,Correct
18,croton/croton_26.jpg,6,6,0.9997609,croton,croton,Correct
19,croton/croton_33.jpg,6,6,0.99999225,croton,croton,Correct
20,croton/croton_34.jpg,6,6,0.9999887,croton,croton,Correct
21,dipteryx/dipteryx_07.jpg,7,7,0.9999424,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_16.jpg,7,7,0.99991,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_21.jpg,7,7,0.99869674,dipteryx,dipteryx,Correct
24,eucalipto/eucalipto_03.jpg,8,8,0.99989986,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_26.jpg,8,8,0.99976975,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_28.jpg,8,8,0.9988921,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_32.jpg,8,8,0.99980706,eucalipto,eucalipto,Correct
28,faramea/faramea_14.jpg,9,9,0.99909806,faramea,faramea,Correct
29,faramea/faramea_21.jpg,9,9,0.99831945,faramea,faramea,Correct
30,faramea/faramea_28.jpg,9,9,0.9999523,faramea,faramea,Correct
31,hyptis/hyptis_22.jpg,10,10,0.9998553,hyptis,hyptis,Correct
32,hyptis/hyptis_31.jpg,10,10,0.99965024,hyptis,hyptis,Correct
33,hyptis/hyptis_33.jpg,10,10,0.9996221,hyptis,hyptis,Correct
34,mabea/mabea_01.jpg,11,11,0.9995783,mabea,mabea,Correct
35,mabea/mabea_10.jpg,11,11,0.99973387,mabea,mabea,Correct
36,mabea/mabea_13.jpg,11,11,0.99981683,mabea,mabea,Correct
37,matayba/matayba_12.jpg,12,12,0.9999261,matayba,matayba,Correct
38,matayba/matayba_15.jpg,12,12,0.9995511,matayba,matayba,Correct
39,matayba/matayba_28.jpg,12,12,0.9998822,matayba,matayba,Correct
40,matayba/matayba_34.jpg,12,12,0.99845695,matayba,matayba,Correct
41,mimosa/mimosa_03.jpg,13,13,0.99993026,mimosa,mimosa,Correct
43,myrcia/myrcia_07.jpg,14,14,0.9999006,myrcia,myrcia,Correct
44,myrcia/myrcia_09.jpg,14,14,0.9992804,myrcia,myrcia,Correct
45,myrcia/myrcia_28.jpg,14,14,0.99982834,myrcia,myrcia,Correct
46,myrcia/myrcia_30.jpg,14,14,0.99990976,myrcia,myrcia,Correct
47,protium/protium_10.jpg,15,15,0.9999292,protium,protium,Correct
48,protium/protium_16.jpg,15,15,0.9998683,protium,protium,Correct
49,protium/protium_17.jpg,15,15,0.9998062,protium,protium,Correct
50,qualea/qualea_19.jpg,16,16,0.99993086,qualea,qualea,Correct
51,qualea/qualea_21.jpg,16,16,0.9998179,qualea,qualea,Correct
52,qualea/qualea_24.jpg,16,16,0.9991351,qualea,qualea,Correct
53,qualea/qualea_27.jpg,16,16,0.99990547,qualea,qualea,Correct
54,schinus/schinus_14.jpg,17,17,0.9957658,schinus,schinus,Correct
56,schinus/schinus_33.jpg,17,17,0.9995345,schinus,schinus,Correct
57,senegalia/senegalia (29).jpg,18,18,0.9999299,senegalia,senegalia,Correct
58,senegalia/senegalia (30).jpg,18,18,0.9998832,senegalia,senegalia,Correct
59,senegalia/senegalia (34).jpg,18,18,0.99995995,senegalia,senegalia,Correct
60,senegalia/senegalia (35).jpg,18,18,0.99992025,senegalia,senegalia,Correct
61,serjania/serjania_02.jpg,19,19,0.9998362,serjania,serjania,Correct
62,serjania/serjania_03.jpg,19,19,0.99978477,serjania,serjania,Correct
63,syagrus/syagrus_02.jpg,20,20,0.99991953,syagrus,syagrus,Correct
64,syagrus/syagrus_13.jpg,20,20,0.99992466,syagrus,syagrus,Correct
65,syagrus/syagrus_16.jpg,20,20,0.99990356,syagrus,syagrus,Correct
66,syagrus/syagrus_31.jpg,20,20,0.9995702,syagrus,syagrus,Correct
67,tridax/tridax_06.jpg,21,21,0.9999306,tridax,tridax,Correct
68,tridax/tridax_12.jpg,21,21,0.9999584,tridax,tridax,Correct
69,tridax/tridax_31.jpg,21,21,0.9999323,tridax,tridax,Correct
70,urochloa/urochloa (10).jpg,22,22,0.99876595,urochloa,urochloa,Correct
71,urochloa/urochloa (14).jpg,22,22,0.99974734,urochloa,urochloa,Correct
72,urochloa/urochloa (2).jpg,22,22,0.99975663,urochloa,urochloa,Correct
73,urochloa/urochloa (8)(1).jpg,22,22,0.99992955,urochloa,urochloa,Correct
0,anadenanthera/anadenanthera_27.jpg,0,0,0.9967026,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_35.jpg,0,0,0.9976343,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_07.jpg,1,1,0.9950176,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_14.jpg,1,1,0.8879525,arecaceae,arecaceae,Correct
4,arrabidaea/arrabidaea_01.jpg,2,2,0.9989675,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_07.jpg,2,2,0.99912053,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_08.jpg,2,2,0.99901974,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_20.jpg,2,2,0.9992987,arrabidaea,arrabidaea,Correct
8,cecropia/cecropia_04.jpg,3,3,0.99766266,cecropia,cecropia,Correct
9,cecropia/cecropia_27.jpg,3,3,0.9970939,cecropia,cecropia,Correct
10,cecropia/cecropia_34.jpg,3,3,0.9843168,cecropia,cecropia,Correct
11,chromolaena/chromolaena_10.jpg,4,4,0.9975133,chromolaena,chromolaena,Correct
12,chromolaena/chromolaena_13.jpg,4,4,0.9981487,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_15.jpg,4,4,0.99706084,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_19.jpg,4,4,0.99862397,chromolaena,chromolaena,Correct
15,combretum/combretum_07.jpg,5,5,0.99960786,combretum,combretum,Correct
16,combretum/combretum_22.jpg,5,5,0.9996768,combretum,combretum,Correct
17,combretum/combretum_31.jpg,5,5,0.9994031,combretum,combretum,Correct
18,croton/croton_09.jpg,6,6,0.9986469,croton,croton,Correct
19,croton/croton_13.jpg,6,6,0.9987018,croton,croton,Correct
20,croton/croton_24.jpg,6,6,0.99841845,croton,croton,Correct
21,croton/croton_28.jpg,6,6,0.9984855,croton,croton,Correct
22,dipteryx/dipteryx_03.jpg,7,7,0.9988456,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_23.jpg,7,7,0.99813384,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_34.jpg,7,7,0.9983413,dipteryx,dipteryx,Correct
25,eucalipto/eucalipto_09.jpg,8,8,0.999413,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_22.jpg,8,8,0.9988697,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_27.jpg,8,8,0.9992066,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_35.jpg,8,8,0.99652773,eucalipto,eucalipto,Correct
29,faramea/faramea_02.jpg,9,9,0.99219817,faramea,faramea,Correct
30,faramea/faramea_11.jpg,9,9,0.9952181,faramea,faramea,Correct
31,faramea/faramea_35.jpg,9,9,0.99665654,faramea,faramea,Correct
32,hyptis/hyptis_10.jpg,10,10,0.99867296,hyptis,hyptis,Correct
33,mabea/mabea_11.jpg,11,11,0.99737656,mabea,mabea,Correct
34,mabea/mabea_21.jpg,11,11,0.99790084,mabea,mabea,Correct
35,mabea/mabea_34.jpg,11,11,0.9983341,mabea,mabea,Correct
36,matayba/matayba_10.jpg,12,12,0.9974254,matayba,matayba,Correct
37,matayba/matayba_29.jpg,12,12,0.99837226,matayba,matayba,Correct
38,matayba/matayba_31.jpg,12,12,0.99902976,matayba,matayba,Correct
39,matayba/matayba_33.jpg,12,12,0.9983523,matayba,matayba,Correct
40,mimosa/mimosa_21.jpg,13,13,0.9981761,mimosa,mimosa,Correct
42,myrcia/myrcia_29.jpg,14,14,0.99704236,myrcia,myrcia,Correct
43,protium/protium_05.jpg,15,15,0.95833486,protium,protium,Correct
44,protium/protium_09.jpg,15,15,0.8066067,protium,protium,Correct
45,protium/protium_11.jpg,15,15,0.9962604,protium,protium,Correct
46,qualea/qualea_07.jpg,16,16,0.9958807,qualea,qualea,Correct
47,qualea/qualea_08.jpg,16,16,0.9949575,qualea,qualea,Correct
48,qualea/qualea_31.jpg,16,16,0.99802774,qualea,qualea,Correct
49,qualea/qualea_33.jpg,16,16,0.99451643,qualea,qualea,Correct
50,schinus/schinus_05.jpg,17,17,0.99806064,schinus,schinus,Correct
51,schinus/schinus_29.jpg,17,17,0.9985819,schinus,schinus,Correct
52,senegalia/senegalia (32).jpg,18,18,0.99737895,senegalia,senegalia,Correct
53,senegalia/senegalia (7).jpg,18,18,0.99687505,senegalia,senegalia,Correct
54,serjania/serjania_05.jpg,19,19,0.99649245,serjania,serjania,Correct
55,serjania/serjania_08.jpg,19,19,0.99801385,serjania,serjania,Correct
57,syagrus/syagrus_10.jpg,20,20,0.99669135,syagrus,syagrus,Correct
58,syagrus/syagrus_27.jpg,20,20,0.99710494,syagrus,syagrus,Correct
59,syagrus/syagrus_33.jpg,20,20,0.998423,syagrus,syagrus,Correct
60,tridax/tridax_14.jpg,21,21,0.9979907,tridax,tridax,Correct
61,tridax/tridax_28.jpg,21,21,0.9990434,tridax,tridax,Correct
62,tridax/tridax_35.jpg,21,21,0.9992767,tridax,tridax,Correct
63,urochloa/urochloa (24).jpg,22,22,0.99826354,urochloa,urochloa,Correct
64,urochloa/urochloa (29).jpg,22,22,0.9963658,urochloa,urochloa,Correct
65,urochloa/urochloa (7).jpg,22,22,0.9983748,urochloa,urochloa,Correct
0,arecaceae/arecaceae_02.jpg,1,1,0.98964185,arecaceae,arecaceae,Correct
1,arecaceae/arecaceae_17.jpg,1,1,0.99480826,arecaceae,arecaceae,Correct
2,arecaceae/arecaceae_21.jpg,1,1,0.9931452,arecaceae,arecaceae,Correct
3,arrabidaea/arrabidaea_25.jpg,2,2,0.99442637,arrabidaea,arrabidaea,Correct
4,arrabidaea/arrabidaea_26.jpg,2,2,0.9964102,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_28.jpg,2,2,0.9956989,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_32.jpg,2,2,0.9960979,arrabidaea,arrabidaea,Correct
7,cecropia/cecropia_05.jpg,3,3,0.998161,cecropia,cecropia,Correct
8,cecropia/cecropia_13.jpg,3,3,0.99867046,cecropia,cecropia,Correct
9,cecropia/cecropia_19.jpg,3,3,0.99821585,cecropia,cecropia,Correct
10,chromolaena/chromolaena_11.jpg,4,4,0.99651366,chromolaena,chromolaena,Correct
11,chromolaena/chromolaena_20.jpg,4,4,0.99682105,chromolaena,chromolaena,Correct
12,chromolaena/chromolaena_23.jpg,4,4,0.9972875,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_35.jpg,4,4,0.9959359,chromolaena,chromolaena,Correct
14,combretum/combretum_08.jpg,5,5,0.99656725,combretum,combretum,Correct
15,combretum/combretum_32.jpg,5,5,0.99762434,combretum,combretum,Correct
16,croton/croton_03.jpg,6,6,0.9966068,croton,croton,Correct
17,croton/croton_07.jpg,6,6,0.9972429,croton,croton,Correct
18,croton/croton_16.jpg,6,6,0.99750817,croton,croton,Correct
19,croton/croton_19.jpg,6,6,0.9959194,croton,croton,Correct
20,dipteryx/dipteryx_06.jpg,7,7,0.9972531,dipteryx,dipteryx,Correct
21,dipteryx/dipteryx_22.jpg,7,7,0.9965731,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_33.jpg,7,7,0.9950394,dipteryx,dipteryx,Correct
24,eucalipto/eucalipto_08.jpg,8,8,0.9965553,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_17.jpg,8,8,0.99467164,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_31.jpg,8,8,0.9951037,eucalipto,eucalipto,Correct
27,faramea/faramea_01.jpg,9,9,0.99778336,faramea,faramea,Correct
28,faramea/faramea_20.jpg,9,9,0.99440444,faramea,faramea,Correct
29,faramea/faramea_31.jpg,9,9,0.9853219,faramea,faramea,Correct
30,hyptis/hyptis_14.jpg,10,10,0.9968046,hyptis,hyptis,Correct
31,hyptis/hyptis_15.jpg,10,10,0.995628,hyptis,hyptis,Correct
32,hyptis/hyptis_32.jpg,10,10,0.9966647,hyptis,hyptis,Correct
33,mabea/mabea_09.jpg,11,11,0.9989039,mabea,mabea,Correct
34,mabea/mabea_15.jpg,11,11,0.9827557,mabea,mabea,Correct
35,mabea/mabea_26.jpg,11,11,0.9938659,mabea,mabea,Correct
36,matayba/matayba_01.jpg,12,12,0.98933196,matayba,matayba,Correct
37,matayba/matayba_02.jpg,12,12,0.9945269,matayba,matayba,Correct
38,matayba/matayba_09.jpg,12,12,0.994926,matayba,matayba,Correct
39,matayba/matayba_23.jpg,12,12,0.99696845,matayba,matayba,Correct
40,mimosa/mimosa_32.jpg,13,13,0.9934789,mimosa,mimosa,Correct
41,mimosa/mimosa_34.jpg,13,13,0.9860822,mimosa,mimosa,Correct
42,mimosa/mimosa_35.jpg,13,13,0.9941848,mimosa,mimosa,Correct
43,myrcia/myrcia_05.jpg,14,14,0.99543947,myrcia,myrcia,Correct
44,myrcia/myrcia_17.jpg,14,14,0.99601376,myrcia,myrcia,Correct
45,protium/protium_20.jpg,15,15,0.9969303,protium,protium,Correct
46,protium/protium_22.jpg,15,15,0.99614835,protium,protium,Correct
47,protium/protium_34.jpg,15,15,0.9963242,protium,protium,Correct
48,qualea/qualea_02.jpg,16,16,0.9923153,qualea,qualea,Correct
50,qualea/qualea_10.jpg,16,16,0.99382246,qualea,qualea,Correct
51,qualea/qualea_17.jpg,16,16,0.99653196,qualea,qualea,Correct
52,schinus/schinus_09.jpg,17,17,0.99353653,schinus,schinus,Correct
53,schinus/schinus_26.jpg,17,17,0.99461925,schinus,schinus,Correct
55,senegalia/senegalia (10).jpg,18,18,0.995531,senegalia,senegalia,Correct
56,senegalia/senegalia (23).jpg,18,18,0.99616027,senegalia,senegalia,Correct
57,senegalia/senegalia (8).jpg,18,18,0.9957632,senegalia,senegalia,Correct
58,senegalia/senegalia (9).jpg,18,18,0.9971546,senegalia,senegalia,Correct
59,serjania/serjania_06.jpg,19,19,0.9958467,serjania,serjania,Correct
60,serjania/serjania_09.jpg,19,19,0.9950355,serjania,serjania,Correct
61,serjania/serjania_32.jpg,19,19,0.99485576,serjania,serjania,Correct
62,syagrus/syagrus_11.jpg,20,20,0.99580353,syagrus,syagrus,Correct
63,syagrus/syagrus_24.jpg,20,20,0.99448013,syagrus,syagrus,Correct
64,syagrus/syagrus_26.jpg,20,20,0.99388665,syagrus,syagrus,Correct
65,syagrus/syagrus_35.jpg,20,20,0.9947384,syagrus,syagrus,Correct
66,tridax/tridax_08.jpg,21,21,0.99843115,tridax,tridax,Correct
67,tridax/tridax_10.jpg,21,21,0.9983247,tridax,tridax,Correct
68,tridax/tridax_13.jpg,21,21,0.9985567,tridax,tridax,Correct
70,urochloa/urochloa (25).jpg,22,22,0.9920163,urochloa,urochloa,Correct
71,urochloa/urochloa (6).jpg,22,22,0.9946814,urochloa,urochloa,Correct
72,urochloa/urochloa_39.jpg,22,22,0.9929651,urochloa,urochloa,Correct
0,anadenanthera/anadenanthera_22.jpg,0,0,0.99971586,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_25.jpg,0,0,0.99962866,anadenanthera,anadenanthera,Correct
3,arecaceae/arecaceae_26.jpg,1,1,0.9996829,arecaceae,arecaceae,Correct
4,arrabidaea/arrabidaea_09.jpg,2,2,0.99947387,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_31.jpg,2,2,0.9994917,arrabidaea,arrabidaea,Correct
6,cecropia/cecropia_20.jpg,3,3,0.99977213,cecropia,cecropia,Correct
7,cecropia/cecropia_21.jpg,3,3,0.9996263,cecropia,cecropia,Correct
8,cecropia/cecropia_25.jpg,3,3,0.9996136,cecropia,cecropia,Correct
9,chromolaena/chromolaena_24.jpg,4,4,0.9995617,chromolaena,chromolaena,Correct
10,chromolaena/chromolaena_25.jpg,4,4,0.99847096,chromolaena,chromolaena,Correct
11,chromolaena/chromolaena_26.jpg,4,4,0.99904555,chromolaena,chromolaena,Correct
12,combretum/combretum_05.jpg,5,5,0.998966,combretum,combretum,Correct
13,combretum/combretum_13.jpg,5,5,0.9996604,combretum,combretum,Correct
14,combretum/combretum_25.jpg,5,5,0.9994228,combretum,combretum,Correct
15,croton/croton_02.jpg,6,6,0.99966466,croton,croton,Correct
16,croton/croton_20.jpg,6,6,0.68770796,croton,croton,Correct
17,croton/croton_32.jpg,6,6,0.9990885,croton,croton,Correct
18,croton/croton_35.jpg,6,6,0.99968374,croton,croton,Correct
19,dipteryx/dipteryx_08.jpg,7,7,0.9998659,dipteryx,dipteryx,Correct
20,dipteryx/dipteryx_14.jpg,7,7,0.9865774,dipteryx,dipteryx,Correct
21,dipteryx/dipteryx_31.jpg,7,7,0.99800676,dipteryx,dipteryx,Correct
22,eucalipto/eucalipto_02.jpg,8,8,0.99855155,eucalipto,eucalipto,Correct
23,eucalipto/eucalipto_04.jpg,8,8,0.99872106,eucalipto,eucalipto,Correct
24,eucalipto/eucalipto_21.jpg,8,8,0.9994209,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_34.jpg,8,8,0.9990362,eucalipto,eucalipto,Correct
26,faramea/faramea_08.jpg,9,9,0.9973532,faramea,faramea,Correct
27,faramea/faramea_12.jpg,9,9,0.98717076,faramea,faramea,Correct
28,hyptis/hyptis_08.jpg,10,10,0.999426,hyptis,hyptis,Correct
29,hyptis/hyptis_09.jpg,10,10,0.99972194,hyptis,hyptis,Correct
30,mabea/mabea_06.jpg,11,11,0.99989176,mabea,mabea,Correct
31,mabea/mabea_18.jpg,11,11,0.9997918,mabea,mabea,Correct
32,mabea/mabea_19.jpg,11,11,0.9996942,mabea,mabea,Correct
33,matayba/matayba_08.jpg,12,12,0.99945074,matayba,matayba,Correct
34,matayba/matayba_14.jpg,12,12,0.9991967,matayba,matayba,Correct
35,matayba/matayba_18.jpg,12,12,0.9994702,matayba,matayba,Correct
36,matayba/matayba_24.jpg,12,12,0.99951303,matayba,matayba,Correct
37,mimosa/mimosa_23.jpg,13,13,0.9989697,mimosa,mimosa,Correct
38,myrcia/myrcia_04.jpg,14,14,0.9952668,myrcia,myrcia,Correct
39,myrcia/myrcia_19.jpg,14,14,0.99961156,myrcia,myrcia,Correct
40,myrcia/myrcia_21.jpg,14,14,0.9994881,myrcia,myrcia,Correct
41,myrcia/myrcia_24.jpg,14,14,0.9949596,myrcia,myrcia,Correct
45,qualea/qualea_01.jpg,16,16,0.9994998,qualea,qualea,Correct
46,qualea/qualea_03.jpg,16,16,0.99960834,qualea,qualea,Correct
47,qualea/qualea_13.jpg,16,16,0.99981564,qualea,qualea,Correct
48,qualea/qualea_25.jpg,16,16,0.99966073,qualea,qualea,Correct
49,schinus/schinus_02.jpg,17,17,0.9988341,schinus,schinus,Correct
50,schinus/schinus_07.jpg,17,17,0.9984433,schinus,schinus,Correct
51,schinus/schinus_19.jpg,17,17,0.99740076,schinus,schinus,Correct
52,senegalia/senegalia (1).jpg,18,18,0.99961746,senegalia,senegalia,Correct
53,senegalia/senegalia (14).jpg,18,18,0.99963975,senegalia,senegalia,Correct
54,senegalia/senegalia (17).jpg,18,18,0.9996456,senegalia,senegalia,Correct
55,serjania/serjania_35.jpg,19,19,0.9997943,serjania,serjania,Correct
56,syagrus/syagrus_06.jpg,20,20,0.99932075,syagrus,syagrus,Correct
57,syagrus/syagrus_18.jpg,20,20,0.99883574,syagrus,syagrus,Correct
58,syagrus/syagrus_19.jpg,20,20,0.9994716,syagrus,syagrus,Correct
59,syagrus/syagrus_20.jpg,20,20,0.99944144,syagrus,syagrus,Correct
60,tridax/tridax_04.jpg,21,21,0.99958605,tridax,tridax,Correct
61,tridax/tridax_07.jpg,21,21,0.99960774,tridax,tridax,Correct
62,tridax/tridax_33.jpg,21,21,0.99969614,tridax,tridax,Correct
63,urochloa/urochloa (30).jpg,22,22,0.99716574,urochloa,urochloa,Correct
64,urochloa/urochloa (4).jpg,22,22,0.99909425,urochloa,urochloa,Correct
65,urochloa/urochloa_36.jpg,22,22,0.9974523,urochloa,urochloa,Correct
