Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9_2.png,6,6,0.994352,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12_2.png,6,6,0.9949545,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14_2.png,6,6,0.99421316,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1_2.png,6,6,0.99560803,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3_2.png,6,6,0.9948738,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10.png,6,6,0.99537224,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9_2.png,6,6,0.99497813,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4.png,6,6,0.99316615,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1870)(0)E-7.png,6,6,0.99235654,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12_2.png,6,6,0.99565953,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1.png,6,6,0.9940363,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-4_2.png,6,6,0.99623066,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(1872)(0)G-5_2.png,6,6,0.9955937,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-10.png,6,6,0.9968489,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15_2.png,6,6,0.9958835,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3.png,6,6,0.9963696,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2962)(0)H-31_2.png,6,6,0.99382013,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2962)(0)H-5_2.png,6,6,0.9943541,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14_2.png,6,6,0.9947738,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2963)(0)I-3_2.png,6,6,0.99565506,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5_2.png,6,6,0.99506676,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19.png,6,6,0.9962607,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27_2.png,6,6,0.9947261,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-7_2.png,6,6,0.99528027,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8.png,6,6,0.9965597,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13.png,6,6,0.9963648,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6.png,6,6,0.9947891,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2966)(0)L-1.png,6,6,0.99672335,eucalyptus,eucalyptus,Correct
82,myrtus/IMG_3734-105.png,8,8,0.99499655,myrtus,myrtus,Correct
83,myrtus/IMG_3734-112.png,8,8,0.99422765,myrtus,myrtus,Correct
84,myrtus/IMG_3734-114.png,8,8,0.99540305,myrtus,myrtus,Correct
85,myrtus/IMG_3734-135.png,8,8,0.99550736,myrtus,myrtus,Correct
86,myrtus/IMG_3734-22.png,8,8,0.9933088,myrtus,myrtus,Correct
87,myrtus/IMG_3734-28.png,8,8,0.9951893,myrtus,myrtus,Correct
88,myrtus/IMG_3734-47.png,8,8,0.9949378,myrtus,myrtus,Correct
89,myrtus/IMG_3734-52.png,8,8,0.9956001,myrtus,myrtus,Correct
90,myrtus/IMG_3734-60.png,8,8,0.99451655,myrtus,myrtus,Correct
91,myrtus/IMG_3734-77.png,8,8,0.9956352,myrtus,myrtus,Correct
92,myrtus/IMG_3734-81.png,8,8,0.99776495,myrtus,myrtus,Correct
93,myrtus/IMG_3735-1.png,8,8,0.99557626,myrtus,myrtus,Correct
94,myrtus/IMG_3735-12.png,8,8,0.9944998,myrtus,myrtus,Correct
95,myrtus/IMG_3735-24.png,8,8,0.99560827,myrtus,myrtus,Correct
96,myrtus/IMG_3735-31.png,8,8,0.99502194,myrtus,myrtus,Correct
97,myrtus/IMG_3736-14.png,8,8,0.9967439,myrtus,myrtus,Correct
98,myrtus/IMG_3736-26.png,8,8,0.9953301,myrtus,myrtus,Correct
99,myrtus/IMG_3736-28.png,8,8,0.9960083,myrtus,myrtus,Correct
100,myrtus/IMG_3736-69.png,8,8,0.99547076,myrtus,myrtus,Correct
101,myrtus/IMG_3736-73.png,8,8,0.994964,myrtus,myrtus,Correct
102,myrtus/IMG_3736-77.png,8,8,0.9956949,myrtus,myrtus,Correct
103,myrtus/IMG_3737-1.png,8,8,0.99522096,myrtus,myrtus,Correct
104,myrtus/IMG_3737-11.png,8,8,0.9963897,myrtus,myrtus,Correct
105,myrtus/IMG_3737-30.png,8,8,0.99609476,myrtus,myrtus,Correct
106,myrtus/IMG_3737-34.png,8,8,0.9951733,myrtus,myrtus,Correct
107,myrtus/IMG_3737-42.png,8,8,0.9953231,myrtus,myrtus,Correct
108,myrtus/IMG_3737-61.png,8,8,0.9941022,myrtus,myrtus,Correct
109,myrtus/IMG_3737-72.png,8,8,0.9942521,myrtus,myrtus,Correct
110,myrtus/IMG_3738-100.png,8,8,0.99445975,myrtus,myrtus,Correct
111,myrtus/IMG_3738-15.png,8,8,0.9952532,myrtus,myrtus,Correct
112,myrtus/IMG_3738-18.png,8,8,0.995365,myrtus,myrtus,Correct
113,myrtus/IMG_3738-27.png,8,8,0.9943116,myrtus,myrtus,Correct
114,myrtus/IMG_3738-31.png,8,8,0.9935135,myrtus,myrtus,Correct
115,myrtus/IMG_3738-32.png,8,8,0.9946266,myrtus,myrtus,Correct
116,myrtus/IMG_3738-37.png,8,8,0.99757856,myrtus,myrtus,Correct
117,myrtus/IMG_3738-42.png,8,8,0.99513525,myrtus,myrtus,Correct
118,myrtus/IMG_3738-51.png,8,8,0.99520195,myrtus,myrtus,Correct
120,myrtus/IMG_3738-87.png,8,8,0.997789,myrtus,myrtus,Correct
121,myrtus/IMG_3741-11.png,8,8,0.99514765,myrtus,myrtus,Correct
122,myrtus/IMG_3741-24.png,8,8,0.99290985,myrtus,myrtus,Correct
123,myrtus/IMG_3741-26.png,8,8,0.9955289,myrtus,myrtus,Correct
124,myrtus/IMG_3741-4.png,8,8,0.9954318,myrtus,myrtus,Correct
125,myrtus/IMG_3741-45.png,8,8,0.9948264,myrtus,myrtus,Correct
126,myrtus/IMG_3741-47.png,8,8,0.99438393,myrtus,myrtus,Correct
127,myrtus/IMG_3741-54.png,8,8,0.99612147,myrtus,myrtus,Correct
128,myrtus/IMG_3741-55.png,8,8,0.9961714,myrtus,myrtus,Correct
129,myrtus/IMG_3741-62.png,8,8,0.99458003,myrtus,myrtus,Correct
130,myrtus/IMG_3742-10.png,8,8,0.995265,myrtus,myrtus,Correct
131,myrtus/IMG_3742-14.png,8,8,0.9947425,myrtus,myrtus,Correct
132,myrtus/IMG_3742-22.png,8,8,0.9950034,myrtus,myrtus,Correct
133,myrtus/IMG_3742-29.png,8,8,0.99410963,myrtus,myrtus,Correct
134,myrtus/IMG_3742-30.png,8,8,0.99516785,myrtus,myrtus,Correct
135,myrtus/IMG_3742-46.png,8,8,0.9949033,myrtus,myrtus,Correct
136,myrtus/IMG_3742-5.png,8,8,0.99549544,myrtus,myrtus,Correct
137,myrtus/IMG_3742-7.png,8,8,0.99434644,myrtus,myrtus,Correct
138,myrtus/IMG_3743-25.png,8,8,0.99453133,myrtus,myrtus,Correct
139,myrtus/IMG_3743-3.png,8,8,0.99400216,myrtus,myrtus,Correct
140,myrtus/IMG_3744-41.png,8,8,0.996799,myrtus,myrtus,Correct
141,myrtus/IMG_3744-53.png,8,8,0.99636936,myrtus,myrtus,Correct
142,myrtus/IMG_3744-62.png,8,8,0.99668944,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1095)(1091)A-17.png,8,8,0.9958759,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1095)(1091)A-18.png,8,8,0.99473625,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1095)(1091)A-35.png,8,8,0.9960146,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,8,8,0.9958002,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-44.png,8,8,0.9955974,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-53.png,8,8,0.99445844,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-55.png,8,8,0.9949886,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-59.png,8,8,0.9958252,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-60.png,8,8,0.9965881,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-75.png,8,8,0.9954484,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-80.png,8,8,0.9953767,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-84.png,8,8,0.995479,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-28.png,8,8,0.99676645,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-31.png,8,8,0.99466777,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-45.png,8,8,0.99524766,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-48.png,8,8,0.99477154,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-5.png,8,8,0.995275,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-6.png,8,8,0.99579716,myrtus,myrtus,Correct
161,origanum/Lam.O.micX400wF(885)(0)B-1.png,10,10,0.9929709,origanum,origanum,Correct
162,origanum/Lam.O.micX400wF(886)(0)C-2.png,10,10,0.9938314,origanum,origanum,Correct
163,origanum/Lam.O.micX400wF(886)(0)C-23.png,10,10,0.9933775,origanum,origanum,Correct
164,origanum/Lam.O.micX400wF(886)(0)C-53.png,10,10,0.9941954,origanum,origanum,Correct
165,origanum/Lam.O.micX400wF(886)(0)C-57.png,10,10,0.99358505,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(889)(0)F-11.png,10,10,0.9943879,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(889)(0)F-3.png,10,10,0.9928403,origanum,origanum,Correct
168,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-4.png,11,11,0.99397594,oxalis,oxalis,Correct
169,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-9.png,11,11,0.9932934,oxalis,oxalis,Correct
170,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-10.png,11,11,0.991683,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-9.png,11,11,0.9925252,oxalis,oxalis,Correct
172,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-11.png,11,11,0.99523664,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-16.png,11,11,0.9932821,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-3.png,11,11,0.9940724,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-3.png,11,11,0.99293196,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-2.png,11,11,0.99518967,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-8.png,11,11,0.9928114,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-21.png,11,11,0.9912158,oxalis,oxalis,Correct
179,pinus/Pin.P.brutX400wF(3171)(0)A-6.png,12,12,0.9922351,pinus,pinus,Correct
180,pinus/Pin.P.brutX400wF(3172)(0)B-2.png,12,12,0.9900428,pinus,pinus,Correct
181,salvia/Lam.S.triX400wF(2189)(0)B-25.png,14,14,0.99355847,salvia,salvia,Correct
182,salvia/Lam.S.triX400wF(2189)(0)B-59.png,14,14,0.99474585,salvia,salvia,Correct
183,salvia/Lam.S.triX400wF(2189)(0)B-61.png,14,14,0.99394107,salvia,salvia,Correct
184,salvia/Lam.S.triX400wF(2191)(0)D-43.png,14,14,0.9956441,salvia,salvia,Correct
185,salvia/Lam.S.triX400wF(2191)(0)D-45.png,14,14,0.99360836,salvia,salvia,Correct
186,salvia/Lam.S.triX400wF(2192)(0)E-2.png,14,14,0.99425066,salvia,salvia,Correct
187,salvia/Lam.S.triX400wF(2192)(0)E-5.png,14,14,0.99520516,salvia,salvia,Correct
188,satureja/Lam.S.thyX400wF(941)(937)A-8.png,15,15,0.97999656,satureja,satureja,Correct
189,satureja/Lam.S.thyX400wF(943)(990)C-6.png,15,15,0.9928181,satureja,satureja,Correct
190,satureja/Lam.S.thyX400wF(944)(940)E-19.png,15,15,0.98256934,satureja,satureja,Correct
191,satureja/Lam.S.thyX400wF(944)(940)E-7.png,15,15,0.99153227,satureja,satureja,Correct
192,satureja/Lam.S.thyX400wF(945)(0)F-2.png,15,15,0.9880117,satureja,satureja,Correct
193,thymbra/Lam.T.capX400wF(1029)(0)A-15.png,17,17,0.9859525,thymbra,thymbra,Correct
194,thymbra/Lam.T.capX400wF(1031)(0)C-1.png,17,17,0.9902333,thymbra,thymbra,Correct
195,thymbra/Lam.T.capX400wF(1033)(0)E-1.png,17,17,0.9891178,thymbra,thymbra,Correct
196,thymbra/Lam.T.capX400wF(1033)(0)E-12.png,17,17,0.99083763,thymbra,thymbra,Correct
197,thymbra/x40 f (1)-2.png,17,17,0.9920551,thymbra,thymbra,Correct
198,thymbra/x40 f (4)-18.png,17,17,0.9905199,thymbra,thymbra,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-19.png,19,19,0.9942431,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-13.png,19,19,0.9671646,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4985)(0)H-16.png,19,19,0.9927874,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.976728,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.9911341,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9905246,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.9859299,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.98127466,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.7792406,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.9473031,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.8835727,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9827209,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9852742,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.98275906,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.98669004,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.9900994,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.9881401,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.98908305,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.984622,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.9906206,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.99018526,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9889025,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.986328,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.9873396,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.9848755,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.993056,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99006605,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.98789364,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9878933,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9895783,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9889221,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.9894219,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.98826116,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.98590785,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.9915161,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9871356,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.98595583,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.98461443,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.9868181,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.98216724,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.98454523,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.9835421,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.98254067,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9845355,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.9856961,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.9811422,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.9853334,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.9855951,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.98588574,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.9812304,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.9864704,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.98678464,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.98509085,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.9874998,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.9591133,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7_2.png,6,6,0.9903752,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10_2.png,6,6,0.9893924,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4_2.png,6,6,0.98812395,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5_2.png,6,6,0.9913039,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2_2.png,6,6,0.9893546,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8_2.png,6,6,0.99083555,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.9550583,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4_2.png,6,6,0.99008405,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.8268749,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5.png,6,6,0.93380296,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.9856204,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3.png,6,6,0.98659456,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6_2.png,6,6,0.9913407,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8_2.png,6,6,0.99066275,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19.png,6,6,0.9914101,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.9818227,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4_2.png,6,6,0.99050975,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6.png,6,6,0.9833909,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6_2.png,6,6,0.98966557,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.98861957,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-14.png,6,6,0.99051636,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2.png,6,6,0.9842636,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13_2.png,6,6,0.9907478,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17.png,6,6,0.9911111,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17_2.png,6,6,0.99109757,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-20_2.png,6,6,0.9904079,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21_2.png,6,6,0.9907731,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4.png,6,6,0.99116397,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4_2.png,6,6,0.99151164,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13_2.png,6,6,0.99146736,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2965)(0)K-8_2.png,6,6,0.991504,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7.png,6,6,0.9911969,eucalyptus,eucalyptus,Correct
84,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7_2.png,6,6,0.9902706,eucalyptus,eucalyptus,Correct
85,ferula/Api.F.comX400wF(2135)(0)A-11.png,7,7,0.9927604,ferula,ferula,Correct
86,ferula/Api.F.comX400wF(2137)(0)C-11.png,7,7,0.9897424,ferula,ferula,Correct
87,ferula/Api.F.comX400wF(2138)(0)D-11.png,7,7,0.9889987,ferula,ferula,Correct
88,myrtus/IMG_3734-111.png,8,8,0.9922166,myrtus,myrtus,Correct
89,myrtus/IMG_3734-115.png,8,8,0.9902796,myrtus,myrtus,Correct
90,myrtus/IMG_3734-116.png,8,8,0.990484,myrtus,myrtus,Correct
91,myrtus/IMG_3734-49.png,8,8,0.99412787,myrtus,myrtus,Correct
92,myrtus/IMG_3734-50.png,8,8,0.99322045,myrtus,myrtus,Correct
93,myrtus/IMG_3734-59.png,8,8,0.9920874,myrtus,myrtus,Correct
94,myrtus/IMG_3734-66.png,8,8,0.990433,myrtus,myrtus,Correct
95,myrtus/IMG_3734-78.png,8,8,0.9927027,myrtus,myrtus,Correct
96,myrtus/IMG_3734-84.png,8,8,0.993178,myrtus,myrtus,Correct
97,myrtus/IMG_3734-93.png,8,8,0.991793,myrtus,myrtus,Correct
98,myrtus/IMG_3735-10.png,8,8,0.994565,myrtus,myrtus,Correct
99,myrtus/IMG_3735-26.png,8,8,0.9924809,myrtus,myrtus,Correct
100,myrtus/IMG_3735-3.png,8,8,0.9894937,myrtus,myrtus,Correct
101,myrtus/IMG_3735-9.png,8,8,0.9919081,myrtus,myrtus,Correct
102,myrtus/IMG_3736-19.png,8,8,0.99304175,myrtus,myrtus,Correct
103,myrtus/IMG_3736-2.png,8,8,0.9924597,myrtus,myrtus,Correct
104,myrtus/IMG_3736-56.png,8,8,0.99230134,myrtus,myrtus,Correct
105,myrtus/IMG_3736-60.png,8,8,0.99200857,myrtus,myrtus,Correct
106,myrtus/IMG_3736-64.png,8,8,0.99252737,myrtus,myrtus,Correct
107,myrtus/IMG_3737-10.png,8,8,0.9921212,myrtus,myrtus,Correct
108,myrtus/IMG_3737-17.png,8,8,0.9927274,myrtus,myrtus,Correct
109,myrtus/IMG_3737-23.png,8,8,0.9946232,myrtus,myrtus,Correct
110,myrtus/IMG_3737-32.png,8,8,0.99354434,myrtus,myrtus,Correct
111,myrtus/IMG_3737-36.png,8,8,0.9953614,myrtus,myrtus,Correct
112,myrtus/IMG_3737-44.png,8,8,0.9936382,myrtus,myrtus,Correct
113,myrtus/IMG_3737-54.png,8,8,0.9927476,myrtus,myrtus,Correct
114,myrtus/IMG_3737-55.png,8,8,0.9922414,myrtus,myrtus,Correct
115,myrtus/IMG_3737-56.png,8,8,0.99188274,myrtus,myrtus,Correct
116,myrtus/IMG_3737-65.png,8,8,0.9929155,myrtus,myrtus,Correct
117,myrtus/IMG_3738-107.png,8,8,0.99246347,myrtus,myrtus,Correct
118,myrtus/IMG_3738-114.png,8,8,0.9915256,myrtus,myrtus,Correct
119,myrtus/IMG_3738-12.png,8,8,0.99324244,myrtus,myrtus,Correct
120,myrtus/IMG_3738-125.png,8,8,0.9932474,myrtus,myrtus,Correct
121,myrtus/IMG_3738-128.png,8,8,0.99042636,myrtus,myrtus,Correct
