Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
49,serjania_hebecarpa/serjania_hebecarpa (18).jpg,57,57,0.99986494,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (3).jpg,57,57,0.999997,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (8).jpg,57,57,0.9999975,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_laruotteana/serjania_laruotteana (24).jpg,58,58,0.9999906,serjania_laruotteana,serjania_laruotteana,Correct
53,serjania_laruotteana/serjania_laruotteana (33).jpg,58,58,0.9998185,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_sp/serjania_sp (14).jpg,59,59,0.99998534,serjania_sp,serjania_sp,Correct
55,sida_cerradoensis/sida_cerradoensis (1).jpg,60,60,0.9999604,sida_cerradoensis,sida_cerradoensis,Correct
56,sida_cerradoensis/sida_cerradoensis (17).jpg,60,60,0.999985,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (11).jpg,61,61,0.99999166,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,solanum_sisymbriifolium/solanum_sisymbrifolium (18).jpg,61,61,0.9999945,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
59,solanum_sisymbriifolium/solanum_sisymbrifolium (22).jpg,61,61,0.9999951,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
60,solanum_sisymbriifolium/solanum_sisymbrifolium (27).jpg,61,61,0.999998,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
61,syagrus_romanzoffiana/syagrus_romanzoffiana (11).jpg,62,62,0.99964213,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
62,tabebuia_rosealba/tabebuia_rosealba (1).jpg,65,65,0.95434344,tabebuia_rosealba,tabebuia_rosealba,Correct
63,tabebuia_rosealba/tabebuia_rosealba (2).jpg,65,65,0.9999788,tabebuia_rosealba,tabebuia_rosealba,Correct
64,tapirira_guianensis/tapirira_guianensis_20.jpg,66,66,0.94318306,tapirira_guianensis,tapirira_guianensis,Correct
65,tapirira_guianensis/tapirira_guianensis_22.jpg,66,66,0.67460364,tapirira_guianensis,tapirira_guianensis,Correct
66,tapirira_guianensis/tapirira_guianensis_6.jpg,66,66,0.9995278,tapirira_guianensis,tapirira_guianensis,Correct
67,trema_micrantha/trema_micrantha (2).jpg,68,68,0.99999404,trema_micrantha,trema_micrantha,Correct
68,trema_micrantha/trema_micrantha (3).jpg,68,68,0.99999905,trema_micrantha,trema_micrantha,Correct
69,trembleya_phlogiformis/trembleya_phlogiformis (26).jpg,69,69,0.9999937,trembleya_phlogiformis,trembleya_phlogiformis,Correct
70,vochysia_divergens/vochysia_divergens (30).jpg,71,71,0.99998903,vochysia_divergens,vochysia_divergens,Correct
0,anadenanthera_colubrina/anadenanthera_colubrina (17).jpg,1,1,0.9999833,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (7).jpg,2,2,0.99999475,arachis_sp,arachis_sp,Correct
2,aspilia_grazielae/aspilia_gracielae_ (27).jpg,5,5,0.9999993,aspilia_grazielae,aspilia_grazielae,Correct
3,bacopa_australis/bacopa_australis (19).jpg,6,6,0.99999475,bacopa_australis,bacopa_australis,Correct
4,brugmansia_suaveolens/beladona (11).jpg,7,7,0.999967,brugmansia_suaveolens,brugmansia_suaveolens,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (11).jpg,8,8,0.9999591,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (22).jpg,8,8,0.9999945,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,caryocar_brasiliensis/caryocar_brasiliensis (35).jpg,9,9,0.9813401,caryocar_brasiliensis,caryocar_brasiliensis,Correct
8,ceiba_speciosa/ceiba (11).jpg,11,11,0.9999988,ceiba_speciosa,ceiba_speciosa,Correct
9,dianella_tasmanica/dianella_ (11).jpg,19,19,0.999995,dianella_tasmanica,dianella_tasmanica,Correct
10,dianella_tasmanica/dianella_ (20).jpg,19,19,0.99999595,dianella_tasmanica,dianella_tasmanica,Correct
11,dianella_tasmanica/dianella_ (5).jpg,19,19,0.99996936,dianella_tasmanica,dianella_tasmanica,Correct
12,doliocarpus_dentatus/dolicarpus (12).jpg,21,21,0.9999974,doliocarpus_dentatus,doliocarpus_dentatus,Correct
13,doliocarpus_dentatus/dolicarpus (23).jpg,21,21,0.9999957,doliocarpus_dentatus,doliocarpus_dentatus,Correct
14,genipa_auniricana/genipa_auniricana (3).jpg,25,25,0.9971656,genipa_auniricana,genipa_auniricana,Correct
15,guazuma_ulmifolia/guazuma_ulmifolia (17).jpg,27,27,0.9594159,guazuma_ulmifolia,guazuma_ulmifolia,Correct
16,hyptis_sp/hyptis_sp (16).jpg,29,29,0.99999547,hyptis_sp,hyptis_sp,Correct
17,hyptis_sp/hyptis_sp (22).jpg,29,29,0.9999987,hyptis_sp,hyptis_sp,Correct
18,machaerium_aculeatum/machaerium (12).jpg,33,33,0.99998224,machaerium_aculeatum,machaerium_aculeatum,Correct
19,magnolia_champaca/magnolia (10).jpg,34,34,0.9999982,magnolia_champaca,magnolia_champaca,Correct
20,mimosa_ditans/mimosa_ditans (11).jpg,38,38,0.99999166,mimosa_ditans,mimosa_ditans,Correct
21,mimosa_ditans/mimosa_ditans (26).jpg,38,38,0.99999857,mimosa_ditans,mimosa_ditans,Correct
22,mimosa_pigra/mimosa_pigra (18).jpg,39,39,0.9999864,mimosa_pigra,mimosa_pigra,Correct
23,mimosa_pigra/mimosa_pigra (20).jpg,39,39,0.99998915,mimosa_pigra,mimosa_pigra,Correct
24,mimosa_pigra/mimosa_pigra (3).jpg,39,39,0.99992645,mimosa_pigra,mimosa_pigra,Correct
25,mitostemma_brevifilis/mitostemma (15).jpg,40,40,0.99999654,mitostemma_brevifilis,mitostemma_brevifilis,Correct
26,myrcia_guianensis/myrcia_guianensis_17.jpg,42,42,0.9999988,myrcia_guianensis,myrcia_guianensis,Correct
27,myrcia_guianensis/myrcia_guianensis_21.jpg,42,42,0.99999785,myrcia_guianensis,myrcia_guianensis,Correct
28,myrcia_guianensis/myrcia_guianensis_32.jpg,42,42,0.99999857,myrcia_guianensis,myrcia_guianensis,Correct
29,ochroma pyramidale/ochroma (15).jpg,43,43,0.99999535,ochroma pyramidale,ochroma pyramidale,Correct
30,ochroma pyramidale/ochroma (3).jpg,43,43,0.9999982,ochroma pyramidale,ochroma pyramidale,Correct
31,ochroma pyramidale/ochroma (31).jpg,43,43,0.99999666,ochroma pyramidale,ochroma pyramidale,Correct
32,ouratea_hexasperma/ouratea (29).jpg,44,44,0.9999939,ouratea_hexasperma,ouratea_hexasperma,Correct
33,pachira_aquatica/pachia_aquatica (20).jpg,45,45,0.9999598,pachira_aquatica,pachira_aquatica,Correct
34,pachira_aquatica/pachia_aquatica (24).jpg,45,45,0.99999344,pachira_aquatica,pachira_aquatica,Correct
35,pachira_aquatica/pachia_aquatica (7).jpg,45,45,0.9999964,pachira_aquatica,pachira_aquatica,Correct
36,passiflora_gibertii/passiflora_giberti (19).jpg,46,46,0.9999989,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (26).jpg,46,46,0.99999034,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (12).jpg,47,47,0.999912,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (15).jpg,47,47,0.8725616,paullinia_spicata,paullinia_spicata,Correct
40,paullinia_spicata/paullinia (24).jpg,47,47,0.9999882,paullinia_spicata,paullinia_spicata,Correct
41,paullinia_spicata/paullinia (26).jpg,47,47,0.9989706,paullinia_spicata,paullinia_spicata,Correct
42,ricinus_communis/ricinus (19).jpg,52,52,0.9999927,ricinus_communis,ricinus_communis,Correct
43,schizolobium_parahyba/guapuruvu_12.jpg,54,54,0.9999995,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_14.jpg,54,54,0.99970263,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_16.jpg,54,54,0.99999404,schizolobium_parahyba,schizolobium_parahyba,Correct
46,serjania_erecta/serjania (23).jpg,56,56,0.99999,serjania_erecta,serjania_erecta,Correct
47,serjania_erecta/serjania (8).jpg,56,56,0.9999527,serjania_erecta,serjania_erecta,Correct
48,serjania_hebecarpa/serjania_hebecarpa (19).jpg,57,57,0.9993917,serjania_hebecarpa,serjania_hebecarpa,Correct
49,serjania_hebecarpa/serjania_hebecarpa (24).jpg,57,57,0.9999864,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (29).jpg,57,57,0.52591026,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (7).jpg,57,57,0.55402434,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_laruotteana/serjania_laruotteana (28).jpg,58,58,0.9998559,serjania_laruotteana,serjania_laruotteana,Correct
53,serjania_laruotteana/serjania_laruotteana (7).jpg,58,58,0.99999607,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_laruotteana/serjania_laruotteana (8).jpg,58,58,0.9999863,serjania_laruotteana,serjania_laruotteana,Correct
55,solanum_sisymbriifolium/solanum_sisymbrifolium (15).jpg,61,61,0.99993885,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
56,solanum_sisymbriifolium/solanum_sisymbrifolium (4).jpg,61,61,0.99998987,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
57,tapirira_guianensis/tapirira_guianensis_10.jpg,66,66,0.9999951,tapirira_guianensis,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_16.jpg,66,66,0.9999604,tapirira_guianensis,tapirira_guianensis,Correct
59,tapirira_guianensis/tapirira_guianensis_19.jpg,66,66,0.9999937,tapirira_guianensis,tapirira_guianensis,Correct
60,tradescantia_Pallida/tradescantia_Pallida (23).jpg,67,67,0.99999,tradescantia_Pallida,tradescantia_Pallida,Correct
61,tradescantia_Pallida/tradescantia_Pallida (3).jpg,67,67,0.9999999,tradescantia_Pallida,tradescantia_Pallida,Correct
62,trema_micrantha/trema_micrantha (13).jpg,68,68,0.9999969,trema_micrantha,trema_micrantha,Correct
63,vochysia_divergens/vochysia_divergens (7).jpg,71,71,0.9999962,vochysia_divergens,vochysia_divergens,Correct
0,arachis_sp/arachis_sp (2).jpg,2,2,0.9998579,arachis_sp,arachis_sp,Correct
1,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (19).jpg,3,3,0.9999608,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
2,arrabidaea_florida/arrabidaea_florida (4).jpg,4,4,0.99999106,arrabidaea_florida,arrabidaea_florida,Correct
3,aspilia_grazielae/aspilia_gracielae_ (17).jpg,5,5,0.99997485,aspilia_grazielae,aspilia_grazielae,Correct
4,bacopa_australis/bacopa_australis (11).jpg,6,6,0.9999639,bacopa_australis,bacopa_australis,Correct
5,bacopa_australis/bacopa_australis (8).jpg,6,6,0.9999652,bacopa_australis,bacopa_australis,Correct
6,caryocar_brasiliensis/caryocar_brasiliensis (8).jpg,9,9,0.99994385,caryocar_brasiliensis,caryocar_brasiliensis,Correct
7,dianella_tasmanica/dianella_ (22).jpg,19,19,0.9998995,dianella_tasmanica,dianella_tasmanica,Correct
8,dianella_tasmanica/dianella_ (32).jpg,19,19,0.9999616,dianella_tasmanica,dianella_tasmanica,Correct
9,doliocarpus_dentatus/dolicarpus (24).jpg,21,21,0.7616322,doliocarpus_dentatus,doliocarpus_dentatus,Correct
10,doliocarpus_dentatus/dolicarpus (3).jpg,21,21,0.9999695,doliocarpus_dentatus,doliocarpus_dentatus,Correct
11,doliocarpus_dentatus/dolicarpus (6).jpg,21,21,0.9999683,doliocarpus_dentatus,doliocarpus_dentatus,Correct
13,guazuma_ulmifolia/guazuma_ulmifolia (21).jpg,27,27,0.99550015,guazuma_ulmifolia,guazuma_ulmifolia,Correct
14,machaerium_aculeatum/machaerium (31).jpg,33,33,0.9999856,machaerium_aculeatum,machaerium_aculeatum,Correct
15,machaerium_aculeatum/machaerium (9).jpg,33,33,0.9999908,machaerium_aculeatum,machaerium_aculeatum,Correct
16,mimosa_ditans/mimosa_ditans (19).jpg,38,38,0.99997437,mimosa_ditans,mimosa_ditans,Correct
17,mimosa_ditans/mimosa_ditans (20).jpg,38,38,0.9999871,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_ditans/mimosa_ditans (8).jpg,38,38,0.9999888,mimosa_ditans,mimosa_ditans,Correct
19,mitostemma_brevifilis/mitostemma (11).jpg,40,40,0.9996855,mitostemma_brevifilis,mitostemma_brevifilis,Correct
20,mitostemma_brevifilis/mitostemma (26).jpg,40,40,0.99976164,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,myrcia_guianensis/myrcia_guianensis_15.jpg,42,42,0.9999851,myrcia_guianensis,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_26.jpg,42,42,0.9999889,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_6.jpg,42,42,0.9999888,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_7.jpg,42,42,0.9999925,myrcia_guianensis,myrcia_guianensis,Correct
25,ochroma pyramidale/ochroma (10).jpg,43,43,0.99999726,ochroma pyramidale,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (21).jpg,43,43,0.9999994,ochroma pyramidale,ochroma pyramidale,Correct
27,ochroma pyramidale/ochroma (7).jpg,43,43,0.9999969,ochroma pyramidale,ochroma pyramidale,Correct
28,ouratea_hexasperma/ouratea (25).jpg,44,44,0.9999317,ouratea_hexasperma,ouratea_hexasperma,Correct
29,pachira_aquatica/pachia_aquatica (29).jpg,45,45,0.99996936,pachira_aquatica,pachira_aquatica,Correct
30,passiflora_gibertii/passiflora_giberti (11).jpg,46,46,0.9999261,passiflora_gibertii,passiflora_gibertii,Correct
31,passiflora_gibertii/passiflora_giberti (13).jpg,46,46,0.9999422,passiflora_gibertii,passiflora_gibertii,Correct
32,passiflora_gibertii/passiflora_giberti (35).jpg,46,46,0.9999827,passiflora_gibertii,passiflora_gibertii,Correct
33,passiflora_gibertii/passiflora_giberti (4).jpg,46,46,0.9998084,passiflora_gibertii,passiflora_gibertii,Correct
34,paullinia_spicata/paullinia (31).jpg,47,47,0.9999471,paullinia_spicata,paullinia_spicata,Correct
35,paullinia_spicata/paullinia (35).jpg,47,47,0.99995697,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (5).jpg,47,47,0.9999553,paullinia_spicata,paullinia_spicata,Correct
37,schizolobium_parahyba/guapuruvu_15.jpg,54,54,0.9969422,schizolobium_parahyba,schizolobium_parahyba,Correct
38,schizolobium_parahyba/guapuruvu_2.jpg,54,54,0.9999794,schizolobium_parahyba,schizolobium_parahyba,Correct
39,schizolobium_parahyba/guapuruvu_21.jpg,54,54,0.9999635,schizolobium_parahyba,schizolobium_parahyba,Correct
41,senegalia_plumosa/acacia_plumosa (21).jpg,55,55,0.9999149,senegalia_plumosa,senegalia_plumosa,Correct
42,serjania_hebecarpa/serjania_hebecarpa (2).jpg,57,57,0.99998426,serjania_hebecarpa,serjania_hebecarpa,Correct
43,serjania_laruotteana/serjania_laruotteana (18).jpg,58,58,0.975664,serjania_laruotteana,serjania_laruotteana,Correct
44,serjania_laruotteana/serjania_laruotteana (19).jpg,58,58,0.99836975,serjania_laruotteana,serjania_laruotteana,Correct
45,serjania_sp/serjania_sp (17).jpg,59,59,0.9998938,serjania_sp,serjania_sp,Correct
46,sida_cerradoensis/sida_cerradoensis (27).jpg,60,60,0.9999864,sida_cerradoensis,sida_cerradoensis,Correct
47,sida_cerradoensis/sida_cerradoensis (7).jpg,60,60,0.9998883,sida_cerradoensis,sida_cerradoensis,Correct
48,sida_cerradoensis/sida_cerradoensis (8).jpg,60,60,0.9998969,sida_cerradoensis,sida_cerradoensis,Correct
49,solanum_sisymbriifolium/solanum_sisymbrifolium (19).jpg,61,61,0.9999876,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
50,solanum_sisymbriifolium/solanum_sisymbrifolium (33).jpg,61,61,0.99997294,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
51,tapirira_guianensis/tapirira_guianensis_11.jpg,66,66,0.99992514,tapirira_guianensis,tapirira_guianensis,Correct
52,tapirira_guianensis/tapirira_guianensis_23.jpg,66,66,0.9999695,tapirira_guianensis,tapirira_guianensis,Correct
53,tapirira_guianensis/tapirira_guianensis_26.jpg,66,66,0.99995506,tapirira_guianensis,tapirira_guianensis,Correct
54,tapirira_guianensis/tapirira_guianensis_8.jpg,66,66,0.9984175,tapirira_guianensis,tapirira_guianensis,Correct
55,trema_micrantha/trema_micrantha (25).jpg,68,68,0.99995434,trema_micrantha,trema_micrantha,Correct
56,trema_micrantha/trema_micrantha (8).jpg,68,68,0.9999559,trema_micrantha,trema_micrantha,Correct
57,trembleya_phlogiformis/trembleya_phlogiformis (17).jpg,69,69,0.9999409,trembleya_phlogiformis,trembleya_phlogiformis,Correct
58,trembleya_phlogiformis/trembleya_phlogiformis (23).jpg,69,69,0.9999684,trembleya_phlogiformis,trembleya_phlogiformis,Correct
59,vochysia_divergens/vochysia_divergens (23).jpg,71,71,0.9999647,vochysia_divergens,vochysia_divergens,Correct
0,anadenanthera_colubrina/anadenanthera_colubrina (13).jpg,1,1,0.9998685,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,anadenanthera_colubrina/anadenanthera_colubrina (20).jpg,1,1,0.9993754,anadenanthera_colubrina,anadenanthera_colubrina,Correct
2,anadenanthera_colubrina/anadenanthera_colubrina (30).jpg,1,1,0.9999529,anadenanthera_colubrina,anadenanthera_colubrina,Correct
3,arrabidaea_florida/arrabidaea_florida (18).jpg,4,4,0.99986446,arrabidaea_florida,arrabidaea_florida,Correct
4,aspilia_grazielae/aspilia_gracielae_ (12).jpg,5,5,0.9998925,aspilia_grazielae,aspilia_grazielae,Correct
5,bacopa_australis/bacopa_australis (16).jpg,6,6,0.99999344,bacopa_australis,bacopa_australis,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (17).jpg,8,8,0.9999807,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,caesalpinia_peltophoroides/caesalpinia_peltophoroides (33).jpg,8,8,0.99995923,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
8,caryocar_brasiliensis/caryocar_brasiliensis (16).jpg,9,9,0.9999857,caryocar_brasiliensis,caryocar_brasiliensis,Correct
9,ceiba_speciosa/ceiba (7).jpg,11,11,0.9999144,ceiba_speciosa,ceiba_speciosa,Correct
10,chromolaena_laevigata/chromolaena_laevigata (17).jpg,12,12,0.99996936,chromolaena_laevigata,chromolaena_laevigata,Correct
11,dianella_tasmanica/dianella_ (14).jpg,19,19,0.9999987,dianella_tasmanica,dianella_tasmanica,Correct
12,doliocarpus_dentatus/dolicarpus (35).jpg,21,21,0.99999285,doliocarpus_dentatus,doliocarpus_dentatus,Correct
13,hyptis_sp/hyptis_sp (12).jpg,29,29,0.999985,hyptis_sp,hyptis_sp,Correct
14,machaerium_aculeatum/machaerium (21).jpg,33,33,0.99994624,machaerium_aculeatum,machaerium_aculeatum,Correct
15,machaerium_aculeatum/machaerium (33).jpg,33,33,0.9999701,machaerium_aculeatum,machaerium_aculeatum,Correct
16,machaerium_aculeatum/machaerium (35).jpg,33,33,0.9999585,machaerium_aculeatum,machaerium_aculeatum,Correct
17,mimosa_ditans/mimosa_ditans (10).jpg,38,38,0.9992505,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_ditans/mimosa_ditans (13).jpg,38,38,0.99992275,mimosa_ditans,mimosa_ditans,Correct
19,mimosa_ditans/mimosa_ditans (30).jpg,38,38,0.99960417,mimosa_ditans,mimosa_ditans,Correct
20,mimosa_pigra/mimosa_pigra (11).jpg,39,39,0.99996614,mimosa_pigra,mimosa_pigra,Correct
21,mimosa_pigra/mimosa_pigra (7).jpg,39,39,0.9999573,mimosa_pigra,mimosa_pigra,Correct
22,mitostemma_brevifilis/mitostemma (14).jpg,40,40,0.9999976,mitostemma_brevifilis,mitostemma_brevifilis,Correct
23,mitostemma_brevifilis/mitostemma (24).jpg,40,40,0.9999895,mitostemma_brevifilis,mitostemma_brevifilis,Correct
24,mitostemma_brevifilis/mitostemma (9).jpg,40,40,0.9999863,mitostemma_brevifilis,mitostemma_brevifilis,Correct
25,myrcia_guianensis/myrcia_guianensis_1.jpg,42,42,0.99951494,myrcia_guianensis,myrcia_guianensis,Correct
26,myrcia_guianensis/myrcia_guianensis_10.jpg,42,42,0.9999049,myrcia_guianensis,myrcia_guianensis,Correct
27,myrcia_guianensis/myrcia_guianensis_20.jpg,42,42,0.99962187,myrcia_guianensis,myrcia_guianensis,Correct
28,myrcia_guianensis/myrcia_guianensis_25.jpg,42,42,0.9999361,myrcia_guianensis,myrcia_guianensis,Correct
29,ochroma pyramidale/ochroma (24).jpg,43,43,0.99995136,ochroma pyramidale,ochroma pyramidale,Correct
30,ochroma pyramidale/ochroma (32).jpg,43,43,0.9999374,ochroma pyramidale,ochroma pyramidale,Correct
31,ochroma pyramidale/ochroma (8).jpg,43,43,0.99998367,ochroma pyramidale,ochroma pyramidale,Correct
32,pachira_aquatica/pachia_aquatica (11).jpg,45,45,0.9999579,pachira_aquatica,pachira_aquatica,Correct
33,pachira_aquatica/pachia_aquatica (4).jpg,45,45,0.9999826,pachira_aquatica,pachira_aquatica,Correct
34,pachira_aquatica/pachia_aquatica (9).jpg,45,45,0.999992,pachira_aquatica,pachira_aquatica,Correct
35,passiflora_gibertii/passiflora_giberti (10).jpg,46,46,0.999967,passiflora_gibertii,passiflora_gibertii,Correct
36,passiflora_gibertii/passiflora_giberti (12).jpg,46,46,0.9999639,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (14).jpg,46,46,0.9999697,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (19).jpg,47,47,0.99995077,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (6).jpg,47,47,0.9999075,paullinia_spicata,paullinia_spicata,Correct
40,paullinia_spicata/paullinia (7).jpg,47,47,0.99984753,paullinia_spicata,paullinia_spicata,Correct
41,poaceae_sp/poaceae_sp (20).jpg,49,49,0.9999244,poaceae_sp,poaceae_sp,Correct
42,ricinus_communis/ricinus (14).jpg,52,52,0.9999944,ricinus_communis,ricinus_communis,Correct
43,schizolobium_parahyba/guapuruvu_11.jpg,54,54,0.99977547,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_13.jpg,54,54,0.9999927,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_22.jpg,54,54,0.99999905,schizolobium_parahyba,schizolobium_parahyba,Correct
46,serjania_erecta/serjania (21).jpg,56,56,0.9998709,serjania_erecta,serjania_erecta,Correct
47,serjania_erecta/serjania (3).jpg,56,56,0.99990714,serjania_erecta,serjania_erecta,Correct
48,serjania_hebecarpa/serjania_hebecarpa (15).jpg,57,57,0.99999356,serjania_hebecarpa,serjania_hebecarpa,Correct
49,serjania_hebecarpa/serjania_hebecarpa (26).jpg,57,57,0.99989974,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_laruotteana/serjania_laruotteana (1).jpg,58,58,0.9999614,serjania_laruotteana,serjania_laruotteana,Correct
51,serjania_laruotteana/serjania_laruotteana (30).jpg,58,58,0.99996626,serjania_laruotteana,serjania_laruotteana,Correct
52,serjania_laruotteana/serjania_laruotteana (5).jpg,58,58,0.9999893,serjania_laruotteana,serjania_laruotteana,Correct
53,serjania_sp/serjania_sp (2).jpg,59,59,0.9999933,serjania_sp,serjania_sp,Correct
54,serjania_sp/serjania_sp (30).jpg,59,59,0.999967,serjania_sp,serjania_sp,Correct
55,sida_cerradoensis/sida_cerradoensis (18).jpg,60,60,0.99933404,sida_cerradoensis,sida_cerradoensis,Correct
56,sida_cerradoensis/sida_cerradoensis (4).jpg,60,60,0.9999863,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (24).jpg,61,61,0.99997985,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,solanum_sisymbriifolium/solanum_sisymbrifolium (9).jpg,61,61,0.9999852,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
59,tabebuia_chysotricha/tabebuia_chysotricha (24).jpg,64,64,0.9943561,tabebuia_chysotricha,tabebuia_chysotricha,Correct
60,tabebuia_rosealba/tabebuia_rosealba (21).jpg,65,65,0.9837038,tabebuia_rosealba,tabebuia_rosealba,Correct
61,tapirira_guianensis/tapirira_guianensis_1.jpg,66,66,0.999974,tapirira_guianensis,tapirira_guianensis,Correct
62,tapirira_guianensis/tapirira_guianensis_12.jpg,66,66,0.9931751,tapirira_guianensis,tapirira_guianensis,Correct
63,tapirira_guianensis/tapirira_guianensis_31.jpg,66,66,0.9999418,tapirira_guianensis,tapirira_guianensis,Correct
64,tapirira_guianensis/tapirira_guianensis_7.jpg,66,66,0.9999758,tapirira_guianensis,tapirira_guianensis,Correct
65,trema_micrantha/trema_micrantha (1).jpg,68,68,0.9997346,trema_micrantha,trema_micrantha,Correct
66,trema_micrantha/trema_micrantha (4).jpg,68,68,0.99996555,trema_micrantha,trema_micrantha,Correct
67,trembleya_phlogiformis/trembleya_phlogiformis (32).jpg,69,69,0.99999404,trembleya_phlogiformis,trembleya_phlogiformis,Correct
68,tridax_procumbens/tridax_procumbens (16).jpg,70,70,0.9999863,tridax_procumbens,tridax_procumbens,Correct
69,tridax_procumbens/tridax_procumbens (18).jpg,70,70,0.9993211,tridax_procumbens,tridax_procumbens,Correct
0,aspilia_grazielae/aspilia_gracielae_ (26).jpg,5,5,0.99768865,aspilia_grazielae,aspilia_grazielae,Correct
1,aspilia_grazielae/aspilia_gracielae_ (29).jpg,5,5,0.9979152,aspilia_grazielae,aspilia_grazielae,Correct
2,aspilia_grazielae/aspilia_gracielae_ (30).jpg,5,5,0.9982394,aspilia_grazielae,aspilia_grazielae,Correct
3,bacopa_australis/bacopa_australis (10).jpg,6,6,0.99885917,bacopa_australis,bacopa_australis,Correct
4,bacopa_australis/bacopa_australis (26).jpg,6,6,0.9979545,bacopa_australis,bacopa_australis,Correct
5,bacopa_australis/bacopa_australis (34).jpg,6,6,0.99807894,bacopa_australis,bacopa_australis,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (16).jpg,8,8,0.99942625,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,caesalpinia_peltophoroides/caesalpinia_peltophoroides (9).jpg,8,8,0.99953854,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
8,caryocar_brasiliensis/caryocar_brasiliensis (1).jpg,9,9,0.999571,caryocar_brasiliensis,caryocar_brasiliensis,Correct
9,doliocarpus_dentatus/dolicarpus (34).jpg,21,21,0.9992804,doliocarpus_dentatus,doliocarpus_dentatus,Correct
10,erythrina_mulungu/erythrina (20).jpg,22,22,0.999566,erythrina_mulungu,erythrina_mulungu,Correct
11,hyptis_sp/hyptis_sp (17).jpg,29,29,0.999579,hyptis_sp,hyptis_sp,Correct
12,hyptis_sp/hyptis_sp (23).jpg,29,29,0.9990928,hyptis_sp,hyptis_sp,Correct
