Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
61,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.9990037,eucalyptus,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.99904174,eucalyptus,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-5.png,9,9,0.9992435,eucalyptus,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.9981823,eucalyptus,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-79.png,9,9,0.9980422,eucalyptus,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-89.png,9,9,0.99832696,eucalyptus,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.99948335,eucalyptus,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.9978975,eucalyptus,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-116.png,9,9,0.99902415,eucalyptus,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-121.png,9,9,0.9981323,eucalyptus,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-123.png,9,9,0.99848866,eucalyptus,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.99880004,eucalyptus,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.9976718,eucalyptus,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-45.png,9,9,0.9991679,eucalyptus,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-54.png,9,9,0.9987676,eucalyptus,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-57.png,9,9,0.9988809,eucalyptus,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-63.png,9,9,0.9989374,eucalyptus,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-68.png,9,9,0.9983222,eucalyptus,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-77.png,9,9,0.99877435,eucalyptus,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-86.png,9,9,0.99899215,eucalyptus,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-92.png,9,9,0.99899143,eucalyptus,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.9990055,eucalyptus,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-108.png,9,9,0.99879897,eucalyptus,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-139.png,9,9,0.99919623,eucalyptus,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-143.png,9,9,0.99923706,eucalyptus,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.9991406,eucalyptus,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-17.png,9,9,0.99866676,eucalyptus,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-18.png,9,9,0.9991309,eucalyptus,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-187.png,9,9,0.99944085,eucalyptus,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-192.png,9,9,0.99916434,eucalyptus,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-204.png,9,9,0.999081,eucalyptus,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.9984458,eucalyptus,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.99719065,eucalyptus,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-26.png,9,9,0.9993892,eucalyptus,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-32.png,9,9,0.99896264,eucalyptus,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.99939585,eucalyptus,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-44.png,9,9,0.9991509,eucalyptus,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-55.png,9,9,0.99898654,eucalyptus,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-57.png,9,9,0.99580115,eucalyptus,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-68.png,9,9,0.99926454,eucalyptus,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.9987233,eucalyptus,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-84.png,9,9,0.99895406,eucalyptus,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-90.png,9,9,0.9989618,eucalyptus,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.99933416,eucalyptus,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.999191,eucalyptus,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-13.png,9,9,0.99853766,eucalyptus,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.9989851,eucalyptus,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-17.png,9,9,0.9987318,eucalyptus,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-19.png,9,9,0.99874806,eucalyptus,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-21.png,9,9,0.9989949,eucalyptus,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-23.png,9,9,0.9979678,eucalyptus,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-37.png,9,9,0.9992256,eucalyptus,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.9982035,eucalyptus,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-51.png,9,9,0.9990044,eucalyptus,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-65.png,9,9,0.9992293,eucalyptus,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-77.png,9,9,0.9981501,eucalyptus,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-35.png,9,9,0.99890804,eucalyptus,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-48.png,9,9,0.9990606,eucalyptus,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-53.png,9,9,0.9984444,eucalyptus,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-6.png,10,10,0.99827063,ferula,origanum,Correct
121,origanum/Lam.O.micX400wF(885)(0)B-9.png,10,10,0.9991817,ferula,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-21.png,10,10,0.998137,ferula,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-26.png,10,10,0.99922216,ferula,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-51.png,10,10,0.9979341,ferula,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-54.png,10,10,0.9980533,ferula,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-14.png,10,10,0.99955827,ferula,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-29.png,10,10,0.99816126,ferula,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-36.png,10,10,0.99898356,ferula,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-38.png,10,10,0.9985916,ferula,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-43.png,10,10,0.9992849,ferula,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-46.png,10,10,0.999418,ferula,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-6.png,11,11,0.9966298,myrtus,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-8.png,11,11,0.9972541,myrtus,oxalis,Correct
134,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-11.png,11,11,0.9980404,myrtus,oxalis,Correct
135,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-8.png,11,11,0.9976972,myrtus,oxalis,Correct
136,pistacia/Ana.P.tereX400wF(3222)(0)A-7.png,13,13,0.99940836,olea,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3224)(0)C-5.png,13,13,0.9974728,olea,pistacia,Correct
138,pistacia/Ana.P.tereX400wF(3226)(0)E-5.png,13,13,0.99852955,olea,pistacia,Correct
139,pistacia/Ana.P.tereX400wF(3227)(0)F-6.png,13,13,0.99244833,olea,pistacia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-17.png,14,14,0.9970071,origanum,salvia,Correct
141,salvia/Lam.S.triX400wF(2189)(0)B-38.png,14,14,0.9984682,origanum,salvia,Correct
142,salvia/Lam.S.triX400wF(2189)(0)B-43.png,14,14,0.99684465,origanum,salvia,Correct
143,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.99694353,origanum,salvia,Correct
144,salvia/Lam.S.triX400wF(2189)(0)B-8.png,14,14,0.99737847,origanum,salvia,Correct
145,salvia/Lam.S.triX400wF(2190)(0)C-21.png,14,14,0.9983897,origanum,salvia,Correct
146,salvia/Lam.S.triX400wF(2190)(0)C-9.png,14,14,0.9962685,origanum,salvia,Correct
147,salvia/Lam.S.triX400wF(2191)(0)D-21.png,14,14,0.9985051,origanum,salvia,Correct
148,salvia/Lam.S.triX400wF(2191)(0)D-35.png,14,14,0.99630404,origanum,salvia,Correct
149,salvia/Lam.S.triX400wF(2191)(0)D-4.png,14,14,0.9962598,origanum,salvia,Correct
150,salvia/Lam.S.triX400wF(2191)(0)D-46.png,14,14,0.9740452,origanum,salvia,Correct
151,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.99625117,origanum,salvia,Correct
152,satureja/Lam.S.thyX400wF(942)(935)B-6.png,15,15,0.99935013,oxalis,satureja,Correct
153,satureja/Lam.S.thyX400wF(944)(940)E-12.png,15,15,0.9988325,oxalis,satureja,Correct
154,satureja/Lam.S.thyX400wF(944)(940)E-15.png,15,15,0.99949086,oxalis,satureja,Correct
155,satureja/Lam.S.thyX400wF(944)(940)E-24.png,15,15,0.9990761,oxalis,satureja,Correct
156,satureja/Lam.S.thyX400wF(944)(940)E-28.png,15,15,0.99865425,oxalis,satureja,Correct
157,sinapis/Bra.S.albX400wF(2150)(0)A-10.png,16,16,0.9991992,pinus,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.96413434,pinus,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2151)(0)B-19.png,16,16,0.9990044,pinus,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.9978567,pinus,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.99822205,pinus,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2153)(0)D-11.png,16,16,0.99835795,pinus,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2153)(0)D-22.png,16,16,0.85499597,pinus,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2153)(0)D-8.png,16,16,0.99919325,pinus,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2154)(0)E-17.png,16,16,0.9978714,pinus,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2154)(0)E-19.png,16,16,0.9993125,pinus,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2154)(0)E-5.png,16,16,0.9985985,pinus,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.9950597,pinus,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.99816716,pinus,sinapis,Correct
170,sinapis/IMG_3701-7.png,16,16,0.99941325,pinus,sinapis,Correct
171,sinapis/IMG_3701-8.png,16,16,0.9990625,pinus,sinapis,Correct
172,sinapis/IMG_3704-2.png,16,16,0.9985689,pinus,sinapis,Correct
173,sinapis/IMG_3704-7.png,16,16,0.9962304,pinus,sinapis,Correct
174,sinapis/IMG_3706-12.png,16,16,0.99877614,pinus,sinapis,Correct
175,sinapis/IMG_3708-3.png,16,16,0.9992181,pinus,sinapis,Correct
176,thymbra/Lam.T.capX400wF(1032)(0)D-5.png,17,17,0.994364,pistacia,thymbra,Correct
177,thymbra/Lam.T.capX400wF(1032)(0)D-8.png,17,17,0.9963074,pistacia,thymbra,Correct
178,thymbra/x40 f (1)-8.png,17,17,0.998804,pistacia,thymbra,Correct
179,thymbra/x40 f (4)-12.png,17,17,0.9984012,pistacia,thymbra,Correct
180,thymbra/x40 f (4)-16.png,17,17,0.99735886,pistacia,thymbra,Correct
181,thymbra/x40 f (6)-11.png,17,17,0.99910283,pistacia,thymbra,Correct
182,thymbra/x40 f (6)-4.png,17,17,0.9986507,pistacia,thymbra,Correct
183,thymbra/x40 f (7)-5.png,17,17,0.9939885,pistacia,thymbra,Correct
184,urginea/Asp.U.marX400wF(5317)(0)A-17.png,18,18,0.99925727,salvia,urginea,Correct
185,urginea/Asp.U.marX400wF(5317)(0)A-18.png,18,18,0.9992149,salvia,urginea,Correct
186,urginea/Asp.U.marX400wF(5317)(0)A-19.png,18,18,0.9985689,salvia,urginea,Correct
187,urginea/Asp.U.marX400wF(5317)(0)A-9.png,18,18,0.9994485,salvia,urginea,Correct
188,urginea/Asp.U.marX400wF(5318)(0)B-9.png,18,18,0.9994815,salvia,urginea,Correct
189,urginea/Asp.U.marX400wF(5319)(0)C-15.png,18,18,0.99939775,salvia,urginea,Correct
190,urginea/Asp.U.marX400wF(5320)(0)D-2.png,18,18,0.99951816,salvia,urginea,Correct
191,urginea/Asp.U.marX400wF(5322)(0)F-11.png,18,18,0.99953365,salvia,urginea,Correct
192,urginea/Asp.U.marX400wF(5322)(0)F-9.png,18,18,0.99940276,salvia,urginea,Correct
193,urginea/Asp.U.marX400wF(5323)(0)G-3.png,18,18,0.99948716,salvia,urginea,Correct
194,urginea/Asp.U.marX400wF(5323)(0)G-6.png,18,18,0.9993736,salvia,urginea,Correct
195,vitis/Vit.V.viniX400wF(4978)(0)A-26.png,19,19,0.9817945,satureja,vitis,Correct
196,vitis/Vit.V.viniX400wF(4978)(0)A-4.png,19,19,0.99485165,satureja,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-11.png,19,19,0.99099123,satureja,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-13.png,19,19,0.99409914,satureja,vitis,Correct
199,vitis/Vit.V.viniX400wF(4979)(0)B-4.png,19,19,0.9934141,satureja,vitis,Correct
200,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.991159,satureja,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-16.png,19,19,0.9953461,satureja,vitis,Correct
202,vitis/Vit.V.viniX400wF(4980)(0)C-30.png,19,19,0.99301153,satureja,vitis,Correct
203,vitis/Vit.V.viniX400wF(4980)(0)C-7.png,19,19,0.9895744,satureja,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-19.png,19,19,0.993616,satureja,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-6.png,19,19,0.994531,satureja,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-22.png,19,19,0.99431735,satureja,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-29.png,19,19,0.9932714,satureja,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-43.png,19,19,0.99198264,satureja,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-22.png,19,19,0.99466586,satureja,vitis,Correct
210,vitis/Vit.V.viniX400wF(4983)(0)F-23.png,19,19,0.9961874,satureja,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-15.png,19,19,0.9929772,satureja,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-36.png,19,19,0.9912986,satureja,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-5.png,19,19,0.97920084,satureja,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.9952089,satureja,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-2.png,19,19,0.99589276,satureja,vitis,Correct
216,vitis/Vit.V.viniX400wF(4985)(0)H-20.png,19,19,0.99526983,satureja,vitis,Correct
217,vitis/Vit.V.viniX400wF(4985)(0)H-23.png,19,19,0.9939891,satureja,vitis,Correct
218,vitis/Vit.V.viniX400wF(4985)(0)H-8.png,19,19,0.9943528,satureja,vitis,Correct
0,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,1,0.99814165,asphodelus,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9963967,calicotome,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.9969723,calicotome,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9968719,calicotome,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.99680847,calicotome,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.9967475,calicotome,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.9971265,calicotome,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.9965013,calicotome,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.9961731,calicotome,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.9961712,calicotome,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.9971112,calicotome,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.996309,calicotome,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9967686,calicotome,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.99665314,calicotome,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.99652547,calicotome,castanea,Correct
15,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99638605,calicotome,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9955598,calicotome,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.9956786,calicotome,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.99709797,calicotome,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.9955842,calicotome,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9958877,calicotome,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.99608237,calicotome,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.9959311,calicotome,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.9979819,castanea,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.99496436,castanea,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.99813545,castanea,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.99378633,castanea,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.997001,castanea,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.9922748,castanea,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.99081767,castanea,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.99271375,castanea,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9936021,castanea,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.8943337,castanea,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.99786323,ceratonia,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,4,0.7006094,ceratonia,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.9968706,ebenus,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.9971552,ebenus,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.99698895,ebenus,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-20.png,7,7,0.99678624,ebenus,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.996747,ebenus,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.9966774,ebenus,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,0.9969194,ebenus,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-17.png,9,9,0.99806565,erica,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.99759454,erica,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.9958996,erica,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-46.png,9,9,0.992349,erica,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.99785346,erica,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.9942212,erica,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.99847263,erica,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.9983681,erica,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,0.9976756,erica,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.99650025,erica,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.9918454,erica,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.99340653,erica,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.9977411,erica,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.9982109,erica,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.9984201,erica,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.97630084,erica,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.9958198,erica,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.99767715,erica,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.9976284,erica,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-170.png,9,9,0.95077986,erica,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-174.png,9,9,0.99697566,erica,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.99816114,erica,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.99702805,erica,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.9984658,erica,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-24.png,9,9,0.9986533,erica,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-25.png,9,9,0.9973936,erica,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.99808085,erica,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.99855584,erica,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-75.png,9,9,0.9982626,erica,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-83.png,9,9,0.99849474,erica,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-106.png,9,9,0.9978573,erica,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.98660105,erica,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-138.png,9,9,0.9980106,erica,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-14.png,9,9,0.99848443,erica,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.9984774,erica,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.9983417,erica,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-29.png,9,9,0.9986324,erica,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.99829704,erica,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-38.png,9,9,0.9984854,erica,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.9985885,erica,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.99725914,erica,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-65.png,9,9,0.9975815,erica,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-76.png,9,9,0.9971367,erica,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-78.png,9,9,0.9985856,erica,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-79.png,9,9,0.9981192,erica,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-93.png,9,9,0.99826044,erica,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-100.png,9,9,0.99818015,erica,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-126.png,9,9,0.99839264,erica,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-129.png,9,9,0.9986199,erica,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-159.png,9,9,0.99328715,erica,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.9977642,erica,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-169.png,9,9,0.9973816,erica,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-182.png,9,9,0.9947253,erica,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-184.png,9,9,0.9977042,erica,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-27.png,9,9,0.9957748,erica,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-28.png,9,9,0.99757725,erica,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.9977761,erica,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-36.png,9,9,0.9981521,erica,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-50.png,9,9,0.9975262,erica,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-59.png,9,9,0.99847704,erica,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.99829537,erica,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,0.9981542,erica,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-86.png,9,9,0.99881554,erica,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-9.png,9,9,0.99676824,erica,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-99.png,9,9,0.9985195,erica,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-120.png,9,9,0.99653924,erica,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-135.png,9,9,0.996947,erica,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.9985043,erica,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-44.png,9,9,0.99756205,erica,olea,Correct
