Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
74,genipa_auniricana/genipa_auniricana (29).jpg,25,25,0.99978536,genipa_auniricana,genipa_auniricana,Correct
75,genipa_auniricana/genipa_auniricana (32).jpg,25,25,0.9921773,genipa_auniricana,genipa_auniricana,Correct
76,genipa_auniricana/genipa_auniricana (34).jpg,25,25,0.9999918,genipa_auniricana,genipa_auniricana,Correct
77,gomphrena_sp/gomphrena_5.jpg,26,26,0.99999905,gomphrena_sp,gomphrena_sp,Correct
78,guazuma_ulmifolia/guazuma_ulmifolia (1).jpg,27,27,0.99999356,guazuma_ulmifolia,guazuma_ulmifolia,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (11).jpg,27,27,0.99997985,guazuma_ulmifolia,guazuma_ulmifolia,Correct
80,guazuma_ulmifolia/guazuma_ulmifolia (23).jpg,27,27,0.9999914,guazuma_ulmifolia,guazuma_ulmifolia,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (25).jpg,27,27,0.99999714,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,hortia_oreadica/hortia (2).jpg,28,28,0.9999949,hortia_oreadica,hortia_oreadica,Correct
83,hortia_oreadica/hortia (22).jpg,28,28,0.9999558,hortia_oreadica,hortia_oreadica,Correct
84,hortia_oreadica/hortia (27).jpg,28,28,0.999998,hortia_oreadica,hortia_oreadica,Correct
85,hyptis_sp/hyptis_sp (31).jpg,29,29,0.99999905,hyptis_sp,hyptis_sp,Correct
86,hyptis_sp/hyptis_sp (32).jpg,29,29,0.9999387,hyptis_sp,hyptis_sp,Correct
87,ligustrum_lucidum/ligustrum_lucidum (2).jpg,30,30,0.99949455,ligustrum_lucidum,ligustrum_lucidum,Correct
88,ligustrum_lucidum/ligustrum_lucidum (29).jpg,30,30,0.99998915,ligustrum_lucidum,ligustrum_lucidum,Correct
89,ligustrum_lucidum/ligustrum_lucidum (32).jpg,30,30,0.999998,ligustrum_lucidum,ligustrum_lucidum,Correct
90,luehea_divaricata/luehea (1).jpg,31,31,0.99999,luehea_divaricata,luehea_divaricata,Correct
91,luehea_divaricata/luehea (16).jpg,31,31,0.9999975,luehea_divaricata,luehea_divaricata,Correct
92,luehea_divaricata/luehea (17).jpg,31,31,0.99997616,luehea_divaricata,luehea_divaricata,Correct
93,luehea_divaricata/luehea (5).jpg,31,31,0.99999905,luehea_divaricata,luehea_divaricata,Correct
94,mabea_fistulifera/mabea_fistulifera (2).jpg,32,32,0.9999989,mabea_fistulifera,mabea_fistulifera,Correct
95,mabea_fistulifera/mabea_fistulifera (29).jpg,32,32,0.99999833,mabea_fistulifera,mabea_fistulifera,Correct
96,mabea_fistulifera/mabea_fistulifera (4).jpg,32,32,1.0,mabea_fistulifera,mabea_fistulifera,Correct
97,machaerium_aculeatum/machaerium (23).jpg,33,33,0.9999982,machaerium_aculeatum,machaerium_aculeatum,Correct
98,machaerium_aculeatum/machaerium (29).jpg,33,33,0.99997795,machaerium_aculeatum,machaerium_aculeatum,Correct
99,magnolia_champaca/magnolia (20).jpg,34,34,0.99985266,magnolia_champaca,magnolia_champaca,Correct
100,magnolia_champaca/magnolia (29).jpg,34,34,0.9958818,magnolia_champaca,magnolia_champaca,Correct
101,magnolia_champaca/magnolia (3).jpg,34,34,0.99999166,magnolia_champaca,magnolia_champaca,Correct
102,manihot_esculenta/manihot (18).jpg,35,35,0.9999721,manihot_esculenta,manihot_esculenta,Correct
103,manihot_esculenta/manihot (24).jpg,35,35,0.99987125,manihot_esculenta,manihot_esculenta,Correct
104,manihot_esculenta/manihot (32).jpg,35,35,0.9999888,manihot_esculenta,manihot_esculenta,Correct
105,manihot_esculenta/manihot (8).jpg,35,35,0.9999957,manihot_esculenta,manihot_esculenta,Correct
106,matayba_guianensis/matayba_guianensis (16).jpg,36,36,0.99987674,matayba_guianensis,matayba_guianensis,Correct
107,matayba_guianensis/matayba_guianensis (27).jpg,36,36,0.9999993,matayba_guianensis,matayba_guianensis,Correct
108,mauritia_flexuosa/mauritia (12).jpg,37,37,0.99999774,mauritia_flexuosa,mauritia_flexuosa,Correct
109,mauritia_flexuosa/mauritia (13).jpg,37,37,0.9999913,mauritia_flexuosa,mauritia_flexuosa,Correct
110,mauritia_flexuosa/mauritia (14).jpg,37,37,0.9999807,mauritia_flexuosa,mauritia_flexuosa,Correct
111,mauritia_flexuosa/mauritia (16).jpg,37,37,0.9999938,mauritia_flexuosa,mauritia_flexuosa,Correct
112,mimosa_ditans/mimosa_ditans (23).jpg,38,38,0.99999547,mimosa_ditans,mimosa_ditans,Correct
113,mimosa_ditans/mimosa_ditans (27).jpg,38,38,0.999941,mimosa_ditans,mimosa_ditans,Correct
114,mimosa_ditans/mimosa_ditans (35).jpg,38,38,0.9998957,mimosa_ditans,mimosa_ditans,Correct
115,mimosa_pigra/mimosa_pigra (26).jpg,39,39,0.99996936,mimosa_pigra,mimosa_pigra,Correct
116,mimosa_pigra/mimosa_pigra (28).jpg,39,39,0.9999896,mimosa_pigra,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (31).jpg,39,39,0.99999774,mimosa_pigra,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (13).jpg,40,40,0.99971217,mitostemma_brevifilis,mitostemma_brevifilis,Correct
119,mitostemma_brevifilis/mitostemma (8).jpg,40,40,0.99984586,mitostemma_brevifilis,mitostemma_brevifilis,Correct
120,myracroduon_urundeuva/myracroduon (1).jpg,41,41,0.99997413,myracroduon_urundeuva,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (14).jpg,41,41,0.9999043,myracroduon_urundeuva,myracroduon_urundeuva,Correct
122,myracroduon_urundeuva/myracroduon (35).jpg,41,41,0.9999471,myracroduon_urundeuva,myracroduon_urundeuva,Correct
123,myracroduon_urundeuva/myracroduon (7).jpg,41,41,0.99998534,myracroduon_urundeuva,myracroduon_urundeuva,Correct
124,ochroma pyramidale/ochroma (26).jpg,43,43,0.9999969,ochroma pyramidale,ochroma pyramidale,Correct
125,ouratea_hexasperma/ouratea (16).jpg,44,44,0.99998915,ouratea_hexasperma,ouratea_hexasperma,Correct
126,ouratea_hexasperma/ouratea (21).jpg,44,44,0.99999714,ouratea_hexasperma,ouratea_hexasperma,Correct
127,pachira_aquatica/pachia_aquatica (19).jpg,45,45,0.99999857,pachira_aquatica,pachira_aquatica,Correct
128,passiflora_gibertii/passiflora_giberti (3).jpg,46,46,0.99998605,passiflora_gibertii,passiflora_gibertii,Correct
129,piper_aduncum/piper_aduncum (13).jpg,48,48,0.99998677,piper_aduncum,piper_aduncum,Correct
130,piper_aduncum/piper_aduncum (20).jpg,48,48,0.99999845,piper_aduncum,piper_aduncum,Correct
131,piper_aduncum/piper_aduncum (21).jpg,48,48,0.99975246,piper_aduncum,piper_aduncum,Correct
133,poaceae_sp/poaceae_sp (4).jpg,49,49,0.99999785,poaceae_sp,poaceae_sp,Correct
134,protium_heptaphyllum/protium_heptaphyllum (18).jpg,50,50,0.56420624,protium_heptaphyllum,protium_heptaphyllum,Correct
135,protium_heptaphyllum/protium_heptaphyllum (23).jpg,50,50,0.9999752,protium_heptaphyllum,protium_heptaphyllum,Correct
136,protium_heptaphyllum/protium_heptaphyllum (31).jpg,50,50,0.9999021,protium_heptaphyllum,protium_heptaphyllum,Correct
137,qualea_multiflora/qualea_multiflora (17).jpg,51,51,0.9999987,qualea_multiflora,qualea_multiflora,Correct
138,qualea_multiflora/qualea_multiflora (2).jpg,51,51,0.99999917,qualea_multiflora,qualea_multiflora,Correct
139,qualea_multiflora/qualea_multiflora (26).jpg,51,51,0.9999988,qualea_multiflora,qualea_multiflora,Correct
140,qualea_multiflora/qualea_multiflora (7).jpg,51,51,0.99999833,qualea_multiflora,qualea_multiflora,Correct
141,ricinus_communis/ricinus (22).jpg,52,52,0.9999969,ricinus_communis,ricinus_communis,Correct
142,ricinus_communis/ricinus (7).jpg,52,52,0.9999882,ricinus_communis,ricinus_communis,Correct
143,schinus_sp/schinus_sp (11).jpg,53,53,0.99997246,schinus_sp,schinus_sp,Correct
144,schinus_sp/schinus_sp (19).jpg,53,53,0.9999943,schinus_sp,schinus_sp,Correct
145,schinus_sp/schinus_sp (22).jpg,53,53,0.99999833,schinus_sp,schinus_sp,Correct
146,schinus_sp/schinus_sp (30).jpg,53,53,0.99868864,schinus_sp,schinus_sp,Correct
147,senegalia_plumosa/acacia_plumosa (10).jpg,55,55,0.99978715,senegalia_plumosa,senegalia_plumosa,Correct
148,senegalia_plumosa/acacia_plumosa (13).jpg,55,55,0.99998593,senegalia_plumosa,senegalia_plumosa,Correct
149,senegalia_plumosa/acacia_plumosa (32).jpg,55,55,0.99999833,senegalia_plumosa,senegalia_plumosa,Correct
150,serjania_erecta/serjania (10).jpg,56,56,0.9999875,serjania_erecta,serjania_erecta,Correct
151,serjania_erecta/serjania (9).jpg,56,56,0.9999298,serjania_erecta,serjania_erecta,Correct
152,serjania_hebecarpa/serjania_hebecarpa (1).jpg,57,57,0.9999981,serjania_hebecarpa,serjania_hebecarpa,Correct
153,serjania_hebecarpa/serjania_hebecarpa (13).jpg,57,57,0.99998784,serjania_hebecarpa,serjania_hebecarpa,Correct
154,serjania_laruotteana/serjania_laruotteana (34).jpg,58,58,0.9999918,serjania_laruotteana,serjania_laruotteana,Correct
155,serjania_sp/serjania_sp (13).jpg,59,59,0.99999976,serjania_sp,serjania_sp,Correct
156,serjania_sp/serjania_sp (29).jpg,59,59,1.0,serjania_sp,serjania_sp,Correct
157,serjania_sp/serjania_sp (7).jpg,59,59,0.99999964,serjania_sp,serjania_sp,Correct
158,solanum_sisymbriifolium/solanum_sisymbrifolium (26).jpg,61,61,0.99999833,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
159,solanum_sisymbriifolium/solanum_sisymbrifolium (3).jpg,61,61,0.999998,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
160,syagrus_romanzoffiana/syagrus_romanzoffiana (21).jpg,62,62,0.9999945,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
161,syagrus_romanzoffiana/syagrus_romanzoffiana (30).jpg,62,62,0.9999976,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
162,syagrus_romanzoffiana/syagrus_romanzoffiana (6).jpg,62,62,0.99999976,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
163,symplocos_nitens/symplocos_nitens (21).jpg,63,63,0.999549,symplocos_nitens,symplocos_nitens,Correct
164,symplocos_nitens/symplocos_nitens (8).jpg,63,63,0.9999968,symplocos_nitens,symplocos_nitens,Correct
165,symplocos_nitens/symplocos_nitens (9).jpg,63,63,0.99999535,symplocos_nitens,symplocos_nitens,Correct
166,tabebuia_chysotricha/tabebuia_chysotricha (15).jpg,64,64,0.8737045,tabebuia_chysotricha,tabebuia_chysotricha,Correct
167,tabebuia_chysotricha/tabebuia_chysotricha (23).jpg,64,64,0.99943274,tabebuia_chysotricha,tabebuia_chysotricha,Correct
168,tabebuia_rosealba/tabebuia_rosealba (28).jpg,65,65,0.99993896,tabebuia_rosealba,tabebuia_rosealba,Correct
170,tabebuia_rosealba/tabebuia_rosealba (5).jpg,65,65,0.99998593,tabebuia_rosealba,tabebuia_rosealba,Correct
172,tradescantia_Pallida/tradescantia_Pallida (20).jpg,67,67,0.9999974,tradescantia_Pallida,tradescantia_Pallida,Correct
173,tradescantia_Pallida/tradescantia_Pallida (30).jpg,67,67,0.995911,tradescantia_Pallida,tradescantia_Pallida,Correct
174,tradescantia_Pallida/tradescantia_Pallida (33).jpg,67,67,0.99787664,tradescantia_Pallida,tradescantia_Pallida,Correct
175,tradescantia_Pallida/tradescantia_Pallida (7).jpg,67,67,0.9999974,tradescantia_Pallida,tradescantia_Pallida,Correct
176,trema_micrantha/trema_micrantha (21).jpg,68,68,0.99999917,trema_micrantha,trema_micrantha,Correct
177,trembleya_phlogiformis/trembleya_phlogiformis (20).jpg,69,69,0.99999964,trembleya_phlogiformis,trembleya_phlogiformis,Correct
178,trembleya_phlogiformis/trembleya_phlogiformis (27).jpg,69,69,0.9999621,trembleya_phlogiformis,trembleya_phlogiformis,Correct
179,trembleya_phlogiformis/trembleya_phlogiformis (9).jpg,69,69,0.99999535,trembleya_phlogiformis,trembleya_phlogiformis,Correct
180,tridax_procumbens/tridax_procumbens (25).jpg,70,70,0.9999994,tridax_procumbens,tridax_procumbens,Correct
181,tridax_procumbens/tridax_procumbens (26).jpg,70,70,0.9999951,tridax_procumbens,tridax_procumbens,Correct
182,tridax_procumbens/tridax_procumbens (9).jpg,70,70,0.9999993,tridax_procumbens,tridax_procumbens,Correct
183,vochysia_divergens/vochysia_divergens (21).jpg,71,71,0.99999404,vochysia_divergens,vochysia_divergens,Correct
184,vochysia_divergens/vochysia_divergens (24).jpg,71,71,0.9999802,vochysia_divergens,vochysia_divergens,Correct
185,vochysia_divergens/vochysia_divergens (3).jpg,71,71,0.99999774,vochysia_divergens,vochysia_divergens,Correct
186,zea_mays/zea_3.jpg,72,72,0.9999919,zea_mays,zea_mays,Correct
187,zea_mays/zea_4.jpg,72,72,0.99999654,zea_mays,zea_mays,Correct
188,zea_mays/zea_9.jpg,72,72,0.9595331,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (12).jpg,0,0,0.9999931,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (14).jpg,0,0,0.99995303,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (22).jpg,0,0,0.99999774,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (33).jpg,0,0,0.9999981,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (24).jpg,1,1,0.99997544,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (8).jpg,1,1,0.9995919,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (16).jpg,2,2,0.999977,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (22).jpg,2,2,0.99998033,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (23).jpg,2,2,0.99995804,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (26).jpg,2,2,0.99881196,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (13).jpg,3,3,0.99996996,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (21).jpg,3,3,0.99986196,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (26).jpg,3,3,0.99996614,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,arrabidaea_florida/arrabidaea_florida (14).jpg,4,4,0.9999865,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (2).jpg,4,4,0.9999739,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (35).jpg,4,4,0.9998437,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (6).jpg,4,4,0.9999856,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (11).jpg,5,5,0.999995,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (24).jpg,5,5,0.99999976,aspilia_grazielae,aspilia_grazielae,Correct
19,bacopa_australis/bacopa_australis (24).jpg,6,6,0.9864036,bacopa_australis,bacopa_australis,Correct
21,brugmansia_suaveolens/beladona (16).jpg,7,7,0.9999857,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (26).jpg,7,7,0.99998,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,brugmansia_suaveolens/beladona (35).jpg,7,7,0.9999728,brugmansia_suaveolens,brugmansia_suaveolens,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (20).jpg,8,8,0.99999666,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (11).jpg,9,9,0.99996805,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (12).jpg,9,9,0.9999919,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,caryocar_brasiliensis/caryocar_brasiliensis (4).jpg,9,9,0.99998343,caryocar_brasiliensis,caryocar_brasiliensis,Correct
28,cecropia_pachystachya/cecropia_pachystachya (1).jpg,10,10,0.99999964,cecropia_pachystachya,cecropia_pachystachya,Correct
29,cecropia_pachystachya/cecropia_pachystachya (2).jpg,10,10,0.99999523,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (28).jpg,10,10,0.9999888,cecropia_pachystachya,cecropia_pachystachya,Correct
31,cecropia_pachystachya/cecropia_pachystachya (34).jpg,10,10,0.5081677,cecropia_pachystachya,cecropia_pachystachya,Correct
32,ceiba_speciosa/ceiba (30).jpg,11,11,0.9999224,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (6).jpg,11,11,0.99999356,ceiba_speciosa,ceiba_speciosa,Correct
34,ceiba_speciosa/ceiba (9).jpg,11,11,0.99999285,ceiba_speciosa,ceiba_speciosa,Correct
35,chromolaena_laevigata/chromolaena_laevigata (10).jpg,12,12,0.9999962,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (13).jpg,12,12,0.99999917,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (18).jpg,12,12,0.9999999,chromolaena_laevigata,chromolaena_laevigata,Correct
38,chromolaena_laevigata/chromolaena_laevigata (9).jpg,12,12,0.9999999,chromolaena_laevigata,chromolaena_laevigata,Correct
39,cissus_campestris/cissus_campestris (13).jpg,13,13,0.9999894,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (26).jpg,13,13,0.99999595,cissus_campestris,cissus_campestris,Correct
41,cissus_spinosa/cissus_spinosa (15).jpg,14,14,0.99999774,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (18).jpg,14,14,0.9999981,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (29).jpg,14,14,0.9999771,cissus_spinosa,cissus_spinosa,Correct
44,cissus_spinosa/cissus_spinosa (32).jpg,14,14,0.9999964,cissus_spinosa,cissus_spinosa,Correct
45,combretum_discolor/combretum_discolou (14).jpg,15,15,0.99995315,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (25).jpg,15,15,0.99997234,combretum_discolor,combretum_discolor,Correct
47,combretum_discolor/combretum_discolou (35).jpg,15,15,0.999987,combretum_discolor,combretum_discolor,Correct
48,cordia_trichotoma/cordia_trichotoma (20).jpg,16,16,0.9992711,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (23).jpg,16,16,0.9999858,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (29).jpg,16,16,0.99999416,cordia_trichotoma,cordia_trichotoma,Correct
51,cordia_trichotoma/cordia_trichotoma (34).jpg,16,16,0.999767,cordia_trichotoma,cordia_trichotoma,Correct
52,cosmos_caudatus/cosmos (1).jpg,17,17,0.9999782,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (29).jpg,17,17,0.99998116,cosmos_caudatus,cosmos_caudatus,Correct
54,cosmos_caudatus/cosmos (5).jpg,17,17,0.99997544,cosmos_caudatus,cosmos_caudatus,Correct
55,croton_urucurana/croton_21.jpg,18,18,0.99992263,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_22.jpg,18,18,0.9998789,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_30.jpg,18,18,0.99990404,croton_urucurana,croton_urucurana,Correct
58,croton_urucurana/croton_7.jpg,18,18,0.99999106,croton_urucurana,croton_urucurana,Correct
59,dianella_tasmanica/dianella_ (27).jpg,19,19,0.9999839,dianella_tasmanica,dianella_tasmanica,Correct
60,dianella_tasmanica/dianella_ (28).jpg,19,19,0.99997616,dianella_tasmanica,dianella_tasmanica,Correct
61,dianella_tasmanica/dianella_ (3).jpg,19,19,0.99983764,dianella_tasmanica,dianella_tasmanica,Correct
62,dipteryx_alata/dipteryx_alata (29).jpg,20,20,0.9999896,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (3).jpg,20,20,0.9999703,dipteryx_alata,dipteryx_alata,Correct
64,dipteryx_alata/dipteryx_alata (34).jpg,20,20,0.99938536,dipteryx_alata,dipteryx_alata,Correct
65,dipteryx_alata/dipteryx_alata (8).jpg,20,20,0.9999589,dipteryx_alata,dipteryx_alata,Correct
66,doliocarpus_dentatus/dolicarpus (10).jpg,21,21,0.9999994,doliocarpus_dentatus,doliocarpus_dentatus,Correct
67,doliocarpus_dentatus/dolicarpus (22).jpg,21,21,0.99999213,doliocarpus_dentatus,doliocarpus_dentatus,Correct
68,erythrina_mulungu/erythrina (10).jpg,22,22,0.9999552,erythrina_mulungu,erythrina_mulungu,Correct
69,erythrina_mulungu/erythrina (14).jpg,22,22,0.9999678,erythrina_mulungu,erythrina_mulungu,Correct
70,erythrina_mulungu/erythrina (29).jpg,22,22,0.99989116,erythrina_mulungu,erythrina_mulungu,Correct
71,erythrina_mulungu/erythrina (7).jpg,22,22,0.9999862,erythrina_mulungu,erythrina_mulungu,Correct
72,eucalyptus_sp/eucalyptus_sp (18).jpg,23,23,0.99998534,eucalyptus_sp,eucalyptus_sp,Correct
73,eucalyptus_sp/eucalyptus_sp (4).jpg,23,23,0.99996734,eucalyptus_sp,eucalyptus_sp,Correct
74,eucalyptus_sp/eucalyptus_sp (9).jpg,23,23,0.9999949,eucalyptus_sp,eucalyptus_sp,Correct
75,faramea_sp/faramea_sp (3).jpg,24,24,0.9999651,faramea_sp,faramea_sp,Correct
76,faramea_sp/faramea_sp (30).jpg,24,24,0.9999881,faramea_sp,faramea_sp,Correct
77,faramea_sp/faramea_sp (35).jpg,24,24,0.9999782,faramea_sp,faramea_sp,Correct
78,faramea_sp/faramea_sp (6).jpg,24,24,0.9999956,faramea_sp,faramea_sp,Correct
79,genipa_auniricana/genipa_auniricana (21).jpg,25,25,0.99998915,genipa_auniricana,genipa_auniricana,Correct
80,genipa_auniricana/genipa_auniricana (23).jpg,25,25,0.9999212,genipa_auniricana,genipa_auniricana,Correct
81,genipa_auniricana/genipa_auniricana (5).jpg,25,25,0.9990932,genipa_auniricana,genipa_auniricana,Correct
82,gomphrena_sp/gomphrena_7.jpg,26,26,0.99991214,gomphrena_sp,gomphrena_sp,Correct
83,guazuma_ulmifolia/guazuma_ulmifolia (14).jpg,27,27,0.99999785,guazuma_ulmifolia,guazuma_ulmifolia,Correct
84,guazuma_ulmifolia/guazuma_ulmifolia (22).jpg,27,27,0.9999757,guazuma_ulmifolia,guazuma_ulmifolia,Correct
85,guazuma_ulmifolia/guazuma_ulmifolia (24).jpg,27,27,0.99947625,guazuma_ulmifolia,guazuma_ulmifolia,Correct
86,guazuma_ulmifolia/guazuma_ulmifolia (33).jpg,27,27,0.9999976,guazuma_ulmifolia,guazuma_ulmifolia,Correct
87,hortia_oreadica/hortia (17).jpg,28,28,0.99999225,hortia_oreadica,hortia_oreadica,Correct
88,hortia_oreadica/hortia (3).jpg,28,28,0.99994683,hortia_oreadica,hortia_oreadica,Correct
89,hortia_oreadica/hortia (8).jpg,28,28,0.99999166,hortia_oreadica,hortia_oreadica,Correct
90,hyptis_sp/hyptis_sp (20).jpg,29,29,0.9999889,hyptis_sp,hyptis_sp,Correct
91,hyptis_sp/hyptis_sp (9).jpg,29,29,0.9999918,hyptis_sp,hyptis_sp,Correct
92,ligustrum_lucidum/ligustrum_lucidum (13).jpg,30,30,0.9999682,ligustrum_lucidum,ligustrum_lucidum,Correct
93,ligustrum_lucidum/ligustrum_lucidum (21).jpg,30,30,0.9999883,ligustrum_lucidum,ligustrum_lucidum,Correct
94,ligustrum_lucidum/ligustrum_lucidum (22).jpg,30,30,0.9999908,ligustrum_lucidum,ligustrum_lucidum,Correct
95,luehea_divaricata/luehea (11).jpg,31,31,0.99998593,luehea_divaricata,luehea_divaricata,Correct
96,luehea_divaricata/luehea (18).jpg,31,31,0.9999819,luehea_divaricata,luehea_divaricata,Correct
97,luehea_divaricata/luehea (25).jpg,31,31,0.999979,luehea_divaricata,luehea_divaricata,Correct
98,luehea_divaricata/luehea (4).jpg,31,31,0.99982196,luehea_divaricata,luehea_divaricata,Correct
99,mabea_fistulifera/mabea_fistulifera (11).jpg,32,32,0.9999987,mabea_fistulifera,mabea_fistulifera,Correct
100,mabea_fistulifera/mabea_fistulifera (26).jpg,32,32,0.99999857,mabea_fistulifera,mabea_fistulifera,Correct
101,mabea_fistulifera/mabea_fistulifera (28).jpg,32,32,0.99999845,mabea_fistulifera,mabea_fistulifera,Correct
102,magnolia_champaca/magnolia (13).jpg,34,34,0.9998485,magnolia_champaca,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (25).jpg,34,34,0.97963893,magnolia_champaca,magnolia_champaca,Correct
104,magnolia_champaca/magnolia (33).jpg,34,34,0.99997044,magnolia_champaca,magnolia_champaca,Correct
105,manihot_esculenta/manihot (29).jpg,35,35,0.9999324,manihot_esculenta,manihot_esculenta,Correct
106,manihot_esculenta/manihot (5).jpg,35,35,0.99991333,manihot_esculenta,manihot_esculenta,Correct
107,manihot_esculenta/manihot (6).jpg,35,35,0.9999671,manihot_esculenta,manihot_esculenta,Correct
108,matayba_guianensis/matayba_guianensis (10).jpg,36,36,0.9999088,matayba_guianensis,matayba_guianensis,Correct
109,matayba_guianensis/matayba_guianensis (2).jpg,36,36,0.9996253,matayba_guianensis,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (30).jpg,36,36,0.9999776,matayba_guianensis,matayba_guianensis,Correct
111,mauritia_flexuosa/mauritia (2).jpg,37,37,0.999997,mauritia_flexuosa,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (23).jpg,37,37,0.99997544,mauritia_flexuosa,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (33).jpg,37,37,0.9999945,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mimosa_ditans/mimosa_ditans (12).jpg,38,38,0.99997723,mimosa_ditans,mimosa_ditans,Correct
115,mimosa_ditans/mimosa_ditans (16).jpg,38,38,0.9999553,mimosa_ditans,mimosa_ditans,Correct
116,mimosa_pigra/mimosa_pigra (25).jpg,39,39,0.99998987,mimosa_pigra,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (34).jpg,39,39,0.99999225,mimosa_pigra,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (18).jpg,40,40,0.999984,mitostemma_brevifilis,mitostemma_brevifilis,Correct
119,mitostemma_brevifilis/mitostemma (33).jpg,40,40,0.9999882,mitostemma_brevifilis,mitostemma_brevifilis,Correct
120,myracroduon_urundeuva/myracroduon (11).jpg,41,41,0.9999496,myracroduon_urundeuva,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (17).jpg,41,41,0.9994925,myracroduon_urundeuva,myracroduon_urundeuva,Correct
122,myracroduon_urundeuva/myracroduon (23).jpg,41,41,0.9996935,myracroduon_urundeuva,myracroduon_urundeuva,Correct
